date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-21,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.006014273657722891,953080.7002346782,10.5,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,checkpoint,checkpoint_robust_score,unknown,0.00014394250233158712
2016-01-22,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.01818639759284202,970413.8047872104,11.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,checkpoint,checkpoint_robust_score,unknown,0.004244867971010426
2016-01-25,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.013999504355321823,956828.4925006274,5.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,-0.002826613109976053
2016-01-26,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.02044880676863814,976394.4934545001,2.5,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,0.005081944105242622
2016-01-27,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.01815839319416801,958664.7383297328,1.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,-0.004030837075466304
2016-01-28,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.013488702309092826,971595.8815992869,1.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,0.0063237718802414645
2016-01-29,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.02380535787439686,994725.069270048,0.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,-0.0008284544665270455
2016-02-01,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.0021861864181328405,992550.4148338336,1.5,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,-0.001983084813255404
2016-02-02,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.02525041987826382,967488.1001089343,1.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,-0.0033854818264006242
2016-02-03,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.009203959136185658,976392.8210470828,3.5,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,0.0018145512258539798
2016-02-04,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.008148592859938963,984349.0486171626,1.5,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,0.00418283570252124
2016-02-05,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.014361573513577253,970212.2473924274,2.5,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,0.005863823542290609
2016-02-08,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.011877063253865283,958688.9751604728,1.5,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,0.001443295618804727
2016-02-09,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.006416068507164696,952537.9610187797,1.5,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,-0.0072604604193025
2016-02-10,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.004782521869530876,947982.427388649,1.5,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,-0.002613561275112193
2016-02-11,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.01851722017285129,930428.4280606994,1.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.009290807461272508
2016-02-12,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.021404784430316015,950344.0479911765,1.5,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,0.0020981968449392922
2016-02-16,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.01537060561554493,964951.4115519294,1.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,0.0004395027670966792
2016-02-17,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.016266995353110936,980648.2716796226,1.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018585422297975503
2016-02-18,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.00514387710201869,975603.9374897956,0.5,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,-0.0006683727075819032
2016-02-19,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.0017982040097900276,973849.6025774345,1.5,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,-0.0022339302933207595
2016-02-22,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.014467715957373395,987938.9820127258,2.5,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,0.001232737753642535
2016-02-23,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.015274404261859442,972848.8026154136,1.5,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,-0.003262084956478997
2016-02-24,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0023300088278095377,975115.5489136314,1.5,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,0.00016421833260457652
2016-02-25,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.012173939186671534,986986.5463060837,0.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018002656249796502
2016-02-26,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.004168645674638816,982872.1491088981,2.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,-0.00047620523618737776
2016-02-29,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.00423436053466375,978710.3140700912,1.5,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,0.003999495624632849
2016-03-01,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.02510687369965159,1003282.6703139953,1.5,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007519378941714706
2016-03-02,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0029765964155143987,1006269.0379141998,2.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,0.0005583951887834109
2016-03-03,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0015527191693240905,1007831.4911388664,1.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009030799050458219
2016-03-04,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.004520180252953754,1012387.0711434173,1.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,0.0020717028566544266
2016-03-07,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0024361146889348984,1014853.3621583175,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,0.0009115114164328039
2016-03-08,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.009281464719717691,1005434.0364817581,2.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,-0.004247163339046611
2016-03-09,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0059154970603549906,1011381.6785689468,2.5,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,0.0024222409181734014
2016-03-10,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,-0.0001564453018594314,1011223.452656948,1.5,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,-0.00011436194072559109
2016-03-11,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.011800022811013555,1023155.912465332,2.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014829493389847282
2016-03-14,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.0008355674062761054,1024010.8281973266,3.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,-0.00012088312768366097
2016-03-15,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.001258570956877314,1025299.6184852237,2.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,-0.00018539999847875296
2016-03-16,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.00301108153362728,1028386.8792328796,1.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016613926175504962
2016-03-17,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.005577892633519932,1034123.1108309611,2.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008768231383113282
2016-03-18,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.006859172259195967,1041216.3393853664,2.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,0.001154751677086595
2016-03-21,base_macro_rates_credit_vol_risk_state_context__fold_01__seed123,base_macro_rates_credit_vol_risk_state_context,rates_credit_vol_risk_state_context,False,fold_01,123,0.00121886945936156,1042485.4461820315,2.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008128746717247482
