fold_id,feature_set,benchmark_id,runs,excess_return_pct_median,excess_sharpe_median,benchmark_win_rate_return,benchmark_win_rate_sharpe,benchmark_relative_regret_return_pct_median
fold_14,base,dow30_equal_weight_vol_target,3,-0.3196881584514033,-0.055508060221996836,0.3333333333333333,0.3333333333333333,0.3196881584514033
fold_14,base,dow30_market_proxy_buy_hold,3,-0.685115101349143,-0.5149767777729907,0.3333333333333333,0.3333333333333333,0.685115101349143
fold_14,base,dow30_trend_filter_overlay,3,-8.489581479252895,-2.3450048183110788,0.0,0.0,8.489581479252895
fold_14,base_macro,dow30_equal_weight_rebalance_matched,3,1.4506489573979264,0.2941004746490482,0.6666666666666666,0.6666666666666666,-1.4506489573979264
fold_14,base_macro,dow30_equal_weight_vol_target,3,0.31057729952630453,0.24632557083792384,0.6666666666666666,0.6666666666666666,-0.31057729952630453
fold_14,base_macro,dow30_market_proxy_buy_hold,3,-0.054849643371435164,-0.21314314671307,0.3333333333333333,0.0,0.054849643371435164
fold_14,base_macro,dow30_trend_filter_overlay,3,-7.859316021275187,-2.0431711872511578,0.0,0.0,7.859316021275187
fold_14,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_rebalance_matched,3,1.7097600181107286,0.43762583104813413,0.6666666666666666,0.6666666666666666,-1.7097600181107286
fold_14,base_macro_analyst_or_fund_revision_features,dow30_equal_weight_vol_target,3,0.5696883602391067,0.38985092723700976,0.6666666666666666,0.6666666666666666,-0.5696883602391067
fold_14,base_macro_analyst_or_fund_revision_features,dow30_market_proxy_buy_hold,3,0.20426141734136705,-0.06961779031398407,0.6666666666666666,0.3333333333333333,-0.20426141734136705
fold_14,base_macro_analyst_or_fund_revision_features,dow30_trend_filter_overlay,3,-7.600204960562385,-1.899645830852072,0.0,0.0,7.600204960562385
fold_14,base_macro_breadth_internal_structure,dow30_equal_weight_rebalance_matched,3,1.9200838874870896,0.2893915702755717,1.0,1.0,-1.9200838874870896
fold_14,base_macro_breadth_internal_structure,dow30_equal_weight_vol_target,3,0.7800122296154677,0.24161666646444735,0.6666666666666666,1.0,-0.7800122296154677
fold_14,base_macro_breadth_internal_structure,dow30_market_proxy_buy_hold,3,0.414585286717728,-0.21785205108654648,0.6666666666666666,0.3333333333333333,-0.414585286717728
fold_14,base_macro_breadth_internal_structure,dow30_trend_filter_overlay,3,-7.389881091186023,-2.0478800916246342,0.0,0.0,7.389881091186023
fold_14,base_macro_credit_stress_proxies,dow30_equal_weight_rebalance_matched,3,0.9396912014776992,0.13637862862280348,0.6666666666666666,0.6666666666666666,-0.9396912014776992
fold_14,base_macro_credit_stress_proxies,dow30_equal_weight_vol_target,3,-0.20038045639392266,0.08860372481167911,0.3333333333333333,0.6666666666666666,0.20038045639392266
fold_14,base_macro_credit_stress_proxies,dow30_market_proxy_buy_hold,3,-0.5658073992916623,-0.3708649927393147,0.0,0.0,0.5658073992916623
fold_14,base_macro_credit_stress_proxies,dow30_trend_filter_overlay,3,-8.370273777195415,-2.200893033277403,0.0,0.0,8.370273777195415
fold_14,base_macro_exogenous_plus,dow30_equal_weight_rebalance_matched,3,1.4416763817278522,0.2719303169078856,1.0,1.0,-1.4416763817278522
fold_14,base_macro_exogenous_plus,dow30_equal_weight_vol_target,3,0.3016047238562303,0.22415541309676124,1.0,1.0,-0.3016047238562303
fold_14,base_macro_exogenous_plus,dow30_market_proxy_buy_hold,3,-0.06382221904150942,-0.2353133044542326,0.3333333333333333,0.0,0.06382221904150942
fold_14,base_macro_exogenous_plus,dow30_trend_filter_overlay,3,-7.868288596945261,-2.0653413449923206,0.0,0.0,7.868288596945261
fold_14,base_macro_gru,dow30_equal_weight_rebalance_matched,3,0.05074821766477555,-0.08650208482675481,0.6666666666666666,0.3333333333333333,-0.05074821766477555
fold_14,base_macro_gru,dow30_equal_weight_vol_target,3,-1.0893234402068463,-0.13427698863787918,0.0,0.3333333333333333,1.0893234402068463
fold_14,base_macro_gru,dow30_market_proxy_buy_hold,3,-1.454750383104586,-0.593745706188873,0.0,0.0,1.454750383104586
fold_14,base_macro_gru,dow30_trend_filter_overlay,3,-9.259216761008338,-2.423773746726961,0.0,0.0,9.259216761008338
fold_14,base_macro_hmm,dow30_equal_weight_rebalance_matched,3,-0.17820188049042507,-0.24774926548047183,0.3333333333333333,0.3333333333333333,0.17820188049042507
fold_14,base_macro_hmm,dow30_equal_weight_vol_target,3,-1.318273538362047,-0.2955241692915962,0.0,0.3333333333333333,1.318273538362047
fold_14,base_macro_hmm,dow30_market_proxy_buy_hold,3,-1.6837004812597867,-0.75499288684259,0.0,0.0,1.6837004812597867
fold_14,base_macro_hmm,dow30_trend_filter_overlay,3,-9.488166859163538,-2.585020927380678,0.0,0.0,9.488166859163538
fold_14,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_rebalance_matched,3,1.5775756644588856,0.32359210923529247,0.6666666666666666,0.6666666666666666,-1.5775756644588856
fold_14,base_macro_rates_credit_vol_risk_state_context,dow30_equal_weight_vol_target,3,0.43750400658726374,0.2758172054241681,0.6666666666666666,0.6666666666666666,-0.43750400658726374
fold_14,base_macro_rates_credit_vol_risk_state_context,dow30_market_proxy_buy_hold,3,0.07207706368952405,-0.18365151212682573,0.6666666666666666,0.0,-0.07207706368952405
fold_14,base_macro_rates_credit_vol_risk_state_context,dow30_trend_filter_overlay,3,-7.7323893142142275,-2.0136795526649136,0.0,0.0,7.7323893142142275
fold_14,base_macro_rates_term_structure_lsc,dow30_equal_weight_rebalance_matched,3,2.022631396059893,0.35476951521080613,0.6666666666666666,0.6666666666666666,-2.022631396059893
fold_14,base_macro_rates_term_structure_lsc,dow30_equal_weight_vol_target,3,0.882559738188271,0.30699461139968176,0.6666666666666666,0.6666666666666666,-0.882559738188271
fold_14,base_macro_rates_term_structure_lsc,dow30_market_proxy_buy_hold,3,0.5171327952905314,-0.15247410615131207,0.6666666666666666,0.0,-0.5171327952905314
fold_14,base_macro_rates_term_structure_lsc,dow30_trend_filter_overlay,3,-7.28733358261322,-1.9825021466894,0.0,0.0,7.28733358261322
fold_14,base_macro_sector_relative_context,dow30_equal_weight_rebalance_matched,3,1.3265554096985381,0.19287655523777258,0.6666666666666666,0.6666666666666666,-1.3265554096985381
fold_14,base_macro_sector_relative_context,dow30_equal_weight_vol_target,3,0.18648375182691623,0.14510165142664821,0.6666666666666666,0.6666666666666666,-0.18648375182691623
fold_14,base_macro_sector_relative_context,dow30_market_proxy_buy_hold,3,-0.17894319107082346,-0.3143670661243456,0.3333333333333333,0.0,0.17894319107082346
fold_14,base_macro_sector_relative_context,dow30_trend_filter_overlay,3,-7.983409568974575,-2.1443951066624334,0.0,0.0,7.983409568974575
fold_14,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_rebalance_matched,3,1.6234939228054746,0.2509933258136928,0.6666666666666666,0.6666666666666666,-1.6234939228054746
fold_14,base_macro_vol_term_or_implied_vol_proxy,dow30_equal_weight_vol_target,3,0.48342226493385265,0.20321842200256846,0.6666666666666666,0.6666666666666666,-0.48342226493385265
fold_14,base_macro_vol_term_or_implied_vol_proxy,dow30_market_proxy_buy_hold,3,0.11799532203611296,-0.2562502955484254,0.6666666666666666,0.3333333333333333,-0.11799532203611296
fold_14,base_macro_vol_term_or_implied_vol_proxy,dow30_trend_filter_overlay,3,-7.686471055867639,-2.0862783360865134,0.0,0.0,7.686471055867639
fold_14,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_rebalance_matched,3,0.7047090428112579,0.09859787921285978,1.0,1.0,-0.7047090428112579
fold_14,base_macro_xsec_dispersion_correlation_regime,dow30_equal_weight_vol_target,3,-0.435362615060364,0.050822975401735415,0.3333333333333333,0.6666666666666666,0.435362615060364
fold_14,base_macro_xsec_dispersion_correlation_regime,dow30_market_proxy_buy_hold,3,-0.8007895579581037,-0.4086457421492584,0.3333333333333333,0.0,0.8007895579581037
fold_14,base_macro_xsec_dispersion_correlation_regime,dow30_trend_filter_overlay,3,-8.605255935861855,-2.2386737826873464,0.0,0.0,8.605255935861855
fold_14,base_macro_xsec_sector_gated_context,dow30_equal_weight_rebalance_matched,3,1.5446641785549997,0.2960191290755084,1.0,1.0,-1.5446641785549997
fold_14,base_macro_xsec_sector_gated_context,dow30_equal_weight_vol_target,3,0.4045925206833778,0.24824422526438406,0.6666666666666666,1.0,-0.4045925206833778
fold_14,base_macro_xsec_sector_gated_context,dow30_market_proxy_buy_hold,3,0.03916557778563812,-0.21122449228660978,0.6666666666666666,0.0,-0.03916557778563812
fold_14,base_macro_xsec_sector_gated_context,dow30_trend_filter_overlay,3,-7.765300800118114,-2.0412525328246978,0.0,0.0,7.765300800118114
