date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark,benchmark_id,benchmark_turnover,benchmark_transaction_cost
2016-01-28,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0068291019622597,992160.4766569972,0.0,0.0071789596295269,checkpoint,checkpoint_robust_score,unknown,-0.0003498576672672,,,
2016-01-29,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0229760928342139,1014956.4478751062,0.0,0.0246492999674553,checkpoint,checkpoint_robust_score,unknown,-0.0016732071332413,,,
2016-02-01,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0034847075538674,1011419.6214743494,0.0,-0.0001897167867016,checkpoint,checkpoint_robust_score,unknown,-0.0032949907671657,,,
2016-02-02,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0184833528612943,992725.1957198024,0.0,-0.0218563570205073,checkpoint,checkpoint_robust_score,unknown,0.003373004159213,,,
2016-02-03,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0076161282314781,1000285.9181090236,0.0,0.0074009878502199,checkpoint,checkpoint_robust_score,unknown,0.0002151403812581,,,
2016-02-04,base__fold_01__seed999,base,technical_base,False,fold_01,999,4.8180415325838055e-05,1000334.1123000024,0.0,0.0039789253241034,checkpoint,checkpoint_robust_score,unknown,-0.0039307449087775,,,
2016-02-05,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0179678503655129,982360.2586546778,0.0,-0.0202132898054805,checkpoint,checkpoint_robust_score,unknown,0.0022454394399676,,,
2016-02-08,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0066910419129202,975787.2449904322,0.0,-0.0132996359836702,checkpoint,checkpoint_robust_score,unknown,0.0066085940707499,,,
2016-02-09,base__fold_01__seed999,base,technical_base,False,fold_01,999,-2.5798601600790505e-05,975762.0710440516,0.0,0.0008622377353543,checkpoint,checkpoint_robust_score,unknown,-0.0008880363369551,,,
2016-02-10,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.001023122063658,974763.7473402856,0.0,-0.0021582804189627,checkpoint,checkpoint_robust_score,unknown,0.0011351583553047,,,
2016-02-11,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0089488302530109,966040.7520285486,0.0,-0.009214038004816,checkpoint,checkpoint_robust_score,unknown,0.000265207751805,,,
2016-02-12,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0205329722383376,985876.4399710536,0.0,0.0193228576335616,checkpoint,checkpoint_robust_score,unknown,0.0012101146047759,,,
2016-02-16,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0148284568919436,1000495.4662619472,0.0,0.0149419733666372,checkpoint,checkpoint_robust_score,unknown,-0.0001135164746935,,,
2016-02-17,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0194470277588612,1019952.129366958,0.0,0.0181344237046337,checkpoint,checkpoint_robust_score,unknown,0.0013126040542274,,,
2016-02-18,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.006788397125507,1013028.2892638086,0.0,-0.0044646915702546,checkpoint,checkpoint_robust_score,unknown,-0.0023237055552523,,,
2016-02-19,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0006629423561803,1013699.8686247704,0.0,0.0004470516428627,checkpoint,checkpoint_robust_score,unknown,0.0002158907133176,,,
2016-02-22,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0122227640630556,1026090.0829497216,0.0,0.0132421074719232,checkpoint,checkpoint_robust_score,unknown,-0.0010193434088675,,,
2016-02-23,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0125324755190522,1013230.634104812,0.0,-0.0120035141449733,checkpoint,checkpoint_robust_score,unknown,-0.0005289613740788,,,
2016-02-24,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0017136176836827,1014966.924037063,0.0,0.0021751121090172,checkpoint,checkpoint_robust_score,unknown,-0.0004614944253345,,,
2016-02-25,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0080416732286592,1023128.9563780664,0.0,0.0139789826315242,checkpoint,checkpoint_robust_score,unknown,-0.0059373094028649,,,
2016-02-26,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0042208896507612,1018810.441954696,0.0,-0.0036837227256906,checkpoint,checkpoint_robust_score,unknown,-0.0005371669250706,,,
2016-02-29,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0128198948631241,1005749.3992033838,0.0,-0.008226314964993,checkpoint,checkpoint_robust_score,unknown,-0.0045935798981311,,,
2016-03-01,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.027129127427373,1033034.5028143764,0.0,0.0258659159201874,checkpoint,checkpoint_robust_score,unknown,0.0012632115071856,,,
2016-03-02,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0006829421420591,1033740.0056105494,0.0,0.002427470645526,checkpoint,checkpoint_robust_score,unknown,-0.0017445285034669,,,
2016-03-03,base__fold_01__seed999,base,technical_base,False,fold_01,999,6.69778271891186e-05,1033809.2432700036,0.0,0.0024612963263045,checkpoint,checkpoint_robust_score,unknown,-0.0023943184991154,,,
2016-03-04,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0016407727071465,1035505.4892607568,0.0,0.0024560666291558,checkpoint,checkpoint_robust_score,unknown,-0.0008152939220093,,,
2016-03-07,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0011820964030058,1036729.5565749048,0.0,0.0015291906981736,checkpoint,checkpoint_robust_score,unknown,-0.0003470942951678,,,
2016-03-08,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.004877927050796,1031672.4654265284,0.0,-0.0050229011265848,checkpoint,checkpoint_robust_score,unknown,0.0001449740757888,,,
2016-03-09,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0006419267862123,1032334.7236166834,0.0,0.0035029781098017,checkpoint,checkpoint_robust_score,unknown,-0.0028610513235893,,,
2016-03-10,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.00065072828978,1033006.4930258632,0.0,-3.27738909109828e-05,checkpoint,checkpoint_robust_score,unknown,0.000683502180691,,,
2016-03-11,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0145126385829112,1047998.142912948,0.0,0.0132886057383021,checkpoint,checkpoint_robust_score,unknown,0.0012240328446091,,,
2016-03-14,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0003227838819772,1048336.4198218226,0.0,0.0009622224485685,checkpoint,checkpoint_robust_score,unknown,-0.0006394385665912,,,
2016-03-15,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0007475048866592,1049120.0564185022,0.0,0.0014484628192334,checkpoint,checkpoint_robust_score,unknown,-0.0007009579325742,,,
2016-03-16,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0034408477492267,1052729.9188032984,0.0,0.0046778307039388,checkpoint,checkpoint_robust_score,unknown,-0.0012369829547121,,,
2016-03-17,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0054967512904167,1058516.5133429407,0.0,0.006460923187572,checkpoint,checkpoint_robust_score,unknown,-0.0009641718971553,,,
2016-03-18,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0047315934082716,1063524.9831000208,0.0,0.0057131343759654,checkpoint,checkpoint_robust_score,unknown,-0.0009815409676937,,,
2016-03-21,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0023447622694789,1066018.696353042,0.0,0.0020412105215436,checkpoint,checkpoint_robust_score,unknown,0.0003035517479353,,,
2016-03-22,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.00305757428257,1069278.12770375,0.0,-0.0003215856296687,checkpoint,checkpoint_robust_score,unknown,0.0033791599122388,,,
2016-03-23,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0052668869755724,1063646.360659683,0.0,-0.0055174992827252,checkpoint,checkpoint_robust_score,unknown,0.0002506123071528,,,
2016-03-24,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0005454607749555,1064226.5380278467,0.0,0.0019787242918149,checkpoint,checkpoint_robust_score,unknown,-0.0014332635168593,,,
2016-03-28,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0007474319103746,1065021.9749022364,0.0,-0.0004949379726459,checkpoint,checkpoint_robust_score,unknown,0.0012423698830205,,,
2016-03-29,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0045446915958766,1069862.1713209986,0.0,0.0073545744588377,checkpoint,checkpoint_robust_score,unknown,-0.002809882862961,,,
2016-03-30,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0054561661783687,1075699.5171156763,0.0,0.0058828222146664,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0004266560362976,,,
2016-03-31,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.002382553257316,1073136.605727279,0.0,-0.0017508857045884,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0006316675527276,,,
2016-04-01,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0081758562198195,1081910.4163199305,,0.0079839343358032,checkpoint,checkpoint_robust_score,bull_low_vol,0.0001919218840162,,,
2016-07-05,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0,1000000.0,0.0,-0.0050960352220952,checkpoint,checkpoint_robust_score,unknown,0.0050960352220952,,,
2016-07-06,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0001020556934359,1000102.0556934358,0.0,0.0059664686189074,checkpoint,checkpoint_robust_score,unknown,-0.0058644129254715,,,
2016-07-07,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.000587879215615,999514.1164813996,0.0,-0.0006132590888326,checkpoint,checkpoint_robust_score,unknown,2.5379873217594877e-05,,,
2016-07-08,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0027171020478253,1002229.8983341218,1.5,0.0158114332303789,checkpoint,checkpoint_robust_score,unknown,-0.0130943311825535,,,
2016-07-11,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0003328405466842,1002563.4810813868,8.0,0.0043163766549809,checkpoint,checkpoint_robust_score,unknown,-0.0039835361082966,,,
2016-07-12,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0012983550919158,1003865.1644820176,8.5,0.0060128664747806,checkpoint,checkpoint_robust_score,unknown,-0.0047145113828647,,,
2016-07-13,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0004834898502605,1004350.5231000748,8.0,0.0003387187385526,checkpoint,checkpoint_robust_score,unknown,0.0001447711117079,,,
2016-07-14,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0009978411472522,1005352.7053782884,8.0,0.0059955265269268,checkpoint,checkpoint_robust_score,unknown,-0.0049976853796745,,,
2016-07-15,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0005903883907805,1005946.2539441836,7.5,-9.908456805652076e-05,checkpoint,checkpoint_robust_score,unknown,0.000689472958837,,,
2016-07-18,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0011445833459388,1004794.8646150094,5.5,0.0005930462636634,checkpoint,checkpoint_robust_score,unknown,-0.0017376296096022,,,
2016-07-19,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0036342518118288,1008446.5421722528,3.0,0.0010208091295508,checkpoint,checkpoint_robust_score,unknown,0.002613442682278,,,
2016-07-20,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0020387431840453,1010502.5056865808,0.0,0.004495037422374,checkpoint,checkpoint_robust_score,unknown,-0.0024562942383286,,,
2016-07-21,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0040976804686492,1006361.7893055078,0.0,-0.0050604236323535,checkpoint,checkpoint_robust_score,unknown,0.0009627431637043,,,
2016-07-22,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0011979782082638,1007567.3887987252,0.0,0.0033507182115556,checkpoint,checkpoint_robust_score,unknown,-0.0021527400032917,,,
2016-07-25,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0077268163914452,999782.1005834696,212.5,-0.0031473355648882,checkpoint,checkpoint_robust_score,unknown,-0.0045794808265569,,,
2016-07-26,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0032032129404957,996579.5856212043,237.5,-0.001545711845747,checkpoint,checkpoint_robust_score,unknown,-0.0016575010947486,,,
2016-07-27,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0033726739065736,993218.4476569558,0.0,-0.0001482894772765,checkpoint,checkpoint_robust_score,unknown,-0.0032243844292971,,,
2016-07-28,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0036184708947575,996812.3797019388,0.0,0.0007214494096962,checkpoint,checkpoint_robust_score,unknown,0.0028970214850612,,,
2016-07-29,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0006424964103008,997452.8280776406,0.0,3.855079775434126e-05,checkpoint,checkpoint_robust_score,unknown,0.0006039456125465,,,
2016-08-01,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.004156892016214,993306.5243800546,0.0,-0.0002649546820999,checkpoint,checkpoint_robust_score,unknown,-0.0038919373341141,,,
2016-08-02,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0018292191239078,991489.549089756,0.0,-0.0049547438684676,checkpoint,checkpoint_robust_score,unknown,0.0031255247445597,,,
2016-08-03,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.000739071466721,992222.3307250404,0.0,0.002025309870689,checkpoint,checkpoint_robust_score,unknown,-0.001286238403968,,,
2016-08-04,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0003224733160216,992542.2959502602,0.0,0.0008836596324483,checkpoint,checkpoint_robust_score,unknown,-0.0005611863164266,,,
2016-08-05,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0043343410787188,996844.3127959634,0.0,0.01170604510192,checkpoint,checkpoint_robust_score,unknown,-0.0073717040232011,,,
2016-08-08,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0019556121858949,994894.8719104195,0.0,-0.0008775236189957,checkpoint,checkpoint_robust_score,unknown,-0.0010780885668991,,,
2016-08-09,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0003308217360771,994565.73906168,0.0,-0.000136365297835,checkpoint,checkpoint_robust_score,unknown,-0.000194456438242,,,
2016-08-10,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0025843477327801,991995.4353488352,0.0,-0.0017096109165859,checkpoint,checkpoint_robust_score,unknown,-0.0008747368161941,,,
2016-08-11,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0072703032440337,999207.5429805184,0.0,0.0066511577816072,checkpoint,checkpoint_robust_score,unknown,0.0006191454624265,,,
2016-08-12,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.00021709655255,998990.6184676551,0.0,-0.0013513660517082,checkpoint,checkpoint_robust_score,unknown,0.0011342694991581,,,
2016-08-15,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0033034759165573,995690.4770186808,0.0,0.0023317937666475,checkpoint,checkpoint_robust_score,unknown,-0.0056352696832048,,,
2016-08-16,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.006636352167206,989082.7243636514,0.0,-0.0047616647378192,checkpoint,checkpoint_robust_score,unknown,-0.0018746874293868,,,
2016-08-17,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.002178982183133,991237.9179976846,0.0,0.0010624880938225,checkpoint,checkpoint_robust_score,unknown,0.0011164940893104,,,
2016-08-18,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0007475839266728,991978.9515326882,0.0,0.0007616815432303,checkpoint,checkpoint_robust_score,unknown,-1.4097616557492369e-05,,,
2016-08-19,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0004563268264954,992431.6181395912,0.0,-0.0013108498125668,checkpoint,checkpoint_robust_score,unknown,0.0017671766390622,,,
2016-08-22,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0007586755937575,991678.6844924357,0.0,-0.0005870415885387,checkpoint,checkpoint_robust_score,unknown,-0.0001716340052187,,,
2016-08-23,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0020295418931823,993691.337927189,0.0,0.0021118172308206,checkpoint,checkpoint_robust_score,unknown,-8.227533763827035e-05,,,
2016-08-24,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.004835133618055,988886.707533207,0.0,-0.0038846841219553,checkpoint,checkpoint_robust_score,unknown,-0.0009504494960997,,,
2016-08-25,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0002782763355293,988611.523763981,0.0,-0.000421840227029,checkpoint,checkpoint_robust_score,unknown,0.0001435638914997,,,
2016-08-26,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0011885670343197,987436.4926970864,0.0,-0.0014257499250373,checkpoint,checkpoint_robust_score,unknown,0.0002371828907175,,,
2016-08-29,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0046405295951275,992018.720964756,0.0,0.0047810905869995,checkpoint,checkpoint_robust_score,unknown,-0.0001405609918719,,,
2016-08-30,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0017541034897747,990278.61746439,0.0,-0.002075480404797,checkpoint,checkpoint_robust_score,unknown,0.0003213769150222,,,
