date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_return,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-02-02,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.018483352861294322,992725.1957198023,0.0,-0.021856357020507367,checkpoint,checkpoint_robust_score,unknown,0.0033730041592130444
2016-02-03,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.00761612823147817,1000285.9181090235,0.0,0.007400987850219983,checkpoint,checkpoint_robust_score,unknown,0.00021514038125818643
2016-02-04,base__fold_01__seed999,base,technical_base,False,fold_01,999,4.8180415325838055e-05,1000334.1123000025,0.0,0.003978925324103431,checkpoint,checkpoint_robust_score,unknown,-0.003930744908777593
2016-02-05,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.01796785036551296,982360.2586546778,0.0,-0.020213289805480584,checkpoint,checkpoint_robust_score,unknown,0.002245439439967623
2016-02-08,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.006691041912920248,975787.2449904322,0.0,-0.0132996359836702,checkpoint,checkpoint_robust_score,unknown,0.006608594070749952
2016-02-09,base__fold_01__seed999,base,technical_base,False,fold_01,999,-2.5798601600790505e-05,975762.0710440516,0.0,0.0008622377353543139,checkpoint,checkpoint_robust_score,unknown,-0.0008880363369551044
2016-02-10,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.0010231220636580662,974763.7473402857,0.0,-0.002158280418962783,checkpoint,checkpoint_robust_score,unknown,0.001135158355304717
2016-02-11,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.008948830253010964,966040.7520285486,0.0,-0.009214038004816,checkpoint,checkpoint_robust_score,unknown,0.00026520775180503657
2016-02-12,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.02053297223833761,985876.4399710535,0.0,0.019322857633561695,checkpoint,checkpoint_robust_score,unknown,0.001210114604775915
2016-02-16,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.014828456891943675,1000495.4662619472,0.0,0.014941973366637223,checkpoint,checkpoint_robust_score,unknown,-0.00011351647469354763
2016-02-17,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0194470277588612,1019952.129366958,0.0,0.01813442370463377,checkpoint,checkpoint_robust_score,unknown,0.00131260405422743
2016-02-18,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.006788397125507051,1013028.2892638086,0.0,-0.004464691570254659,checkpoint,checkpoint_robust_score,unknown,-0.0023237055552523915
2016-02-19,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0006629423561803627,1013699.8686247705,0.0,0.0004470516428627413,checkpoint,checkpoint_robust_score,unknown,0.00021589071331762138
2016-02-22,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.012222764063055669,1026090.0829497217,0.0,0.013242107471923259,checkpoint,checkpoint_robust_score,unknown,-0.0010193434088675898
2016-02-23,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.012532475519052233,1013230.634104812,0.0,-0.012003514144973365,checkpoint,checkpoint_robust_score,unknown,-0.0005289613740788682
2016-02-24,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0017136176836827222,1014966.924037063,0.0,0.002175112109017279,checkpoint,checkpoint_robust_score,unknown,-0.00046149442533455686
2016-02-25,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.00804167322865923,1023128.9563780664,0.0,0.013978982631524218,checkpoint,checkpoint_robust_score,unknown,-0.005937309402864988
2016-02-26,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.004220889650761284,1018810.4419546961,0.0,-0.0036837227256906204,checkpoint,checkpoint_robust_score,unknown,-0.0005371669250706632
2016-02-29,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.012819894863124182,1005749.3992033838,0.0,-0.008226314964993053,checkpoint,checkpoint_robust_score,unknown,-0.004593579898131129
2016-03-01,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.027129127427373056,1033034.5028143763,0.0,0.025865915920187426,checkpoint,checkpoint_robust_score,unknown,0.0012632115071856305
2016-03-02,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0006829421420591064,1033740.0056105494,0.0,0.0024274706455260724,checkpoint,checkpoint_robust_score,unknown,-0.001744528503466966
2016-03-03,base__fold_01__seed999,base,technical_base,False,fold_01,999,6.69778271891186e-05,1033809.2432700037,0.0,0.002461296326304531,checkpoint,checkpoint_robust_score,unknown,-0.0023943184991154125
2016-03-04,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.001640772707146576,1035505.4892607569,0.0,0.0024560666291558826,checkpoint,checkpoint_robust_score,unknown,-0.0008152939220093065
2016-03-07,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0011820964030058168,1036729.5565749048,0.0,0.0015291906981736267,checkpoint,checkpoint_robust_score,unknown,-0.00034709429516780995
2016-03-08,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.004877927050796038,1031672.4654265284,0.0,-0.005022901126584852,checkpoint,checkpoint_robust_score,unknown,0.00014497407578881356
2016-03-09,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0006419267862123323,1032334.7236166834,0.0,0.003502978109801721,checkpoint,checkpoint_robust_score,unknown,-0.0028610513235893887
2016-03-10,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0006507282897800781,1033006.4930258631,0.0,-3.27738909109828e-05,checkpoint,checkpoint_robust_score,unknown,0.000683502180691061
2016-03-11,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.014512638582911297,1047998.142912948,0.0,0.013288605738302114,checkpoint,checkpoint_robust_score,unknown,0.0012240328446091828
2016-03-14,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.00032278388197726215,1048336.4198218226,0.0,0.0009622224485685137,checkpoint,checkpoint_robust_score,unknown,-0.0006394385665912515
2016-03-15,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0007475048866592005,1049120.0564185022,0.0,0.0014484628192334274,checkpoint,checkpoint_robust_score,unknown,-0.0007009579325742269
2016-03-16,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0034408477492267053,1052729.9188032984,0.0,0.004677830703938817,checkpoint,checkpoint_robust_score,unknown,-0.0012369829547121116
2016-03-17,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.005496751290416713,1058516.5133429407,0.0,0.006460923187572089,checkpoint,checkpoint_robust_score,unknown,-0.0009641718971553767
2016-03-18,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.004731593408271673,1063524.9831000208,0.0,0.00571313437596541,checkpoint,checkpoint_robust_score,unknown,-0.0009815409676937371
2016-03-21,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.002344762269478995,1066018.696353042,0.0,0.0020412105215436827,checkpoint,checkpoint_robust_score,unknown,0.0003035517479353122
2016-03-22,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0030575742825700303,1069278.12770375,0.0,-0.00032158562966877246,checkpoint,checkpoint_robust_score,unknown,0.003379159912238803
2016-03-23,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.005266886975572427,1063646.3606596827,0.0,-0.0055174992827252516,checkpoint,checkpoint_robust_score,unknown,0.00025061230715282476
2016-03-24,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0005454607749555418,1064226.5380278467,0.0,0.001978724291814917,checkpoint,checkpoint_robust_score,unknown,-0.0014332635168593753
2016-03-28,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.0007474319103746296,1065021.9749022364,0.0,-0.0004949379726459241,checkpoint,checkpoint_robust_score,unknown,0.0012423698830205537
2016-03-29,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.004544691595876671,1069862.1713209986,0.0,0.007354574458837724,checkpoint,checkpoint_robust_score,unknown,-0.002809882862961053
2016-03-30,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.005456166178368749,1075699.5171156763,0.0,0.005882822214666414,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0004266560362976655
2016-03-31,base__fold_01__seed999,base,technical_base,False,fold_01,999,-0.002382553257316067,1073136.605727279,0.0,-0.001750885704588447,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0006316675527276198
2016-04-01,base__fold_01__seed999,base,technical_base,False,fold_01,999,0.008175856219819533,1081910.4163199305,,0.007983934335803286,checkpoint,checkpoint_robust_score,bull_low_vol,0.00019192188401624677
2016-07-05,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0,1000000.0,0.0,-0.005096035222095268,checkpoint,checkpoint_robust_score,unknown,0.005096035222095268
2016-07-06,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.00010205569343590959,1000102.0556934358,0.0,0.005966468618907426,checkpoint,checkpoint_robust_score,unknown,-0.0058644129254715165
2016-07-07,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0005878792156150947,999514.1164813997,0.0,-0.0006132590888326896,checkpoint,checkpoint_robust_score,unknown,2.5379873217594873e-05
2016-07-08,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0027171020478253816,1002229.8983341218,1.5,0.015811433230378924,checkpoint,checkpoint_robust_score,unknown,-0.013094331182553542
2016-07-11,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.00033284054668425433,1002563.4810813867,8.0,0.004316376654980941,checkpoint,checkpoint_robust_score,unknown,-0.003983536108296687
2016-07-12,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0012983550919158926,1003865.1644820176,8.5,0.0060128664747806215,checkpoint,checkpoint_robust_score,unknown,-0.004714511382864729
2016-07-13,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.00048348985026058777,1004350.5231000748,8.0,0.0003387187385526311,checkpoint,checkpoint_robust_score,unknown,0.00014477111170795666
2016-07-14,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0009978411472522097,1005352.7053782884,8.0,0.005995526526926807,checkpoint,checkpoint_robust_score,unknown,-0.004997685379674597
2016-07-15,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0005903883907805163,1005946.2539441835,7.5,-9.908456805652077e-05,checkpoint,checkpoint_robust_score,unknown,0.0006894729588370371
2016-07-18,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.00114458334593881,1004794.8646150094,5.5,0.0005930462636634382,checkpoint,checkpoint_robust_score,unknown,-0.001737629609602248
2016-07-19,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.003634251811828859,1008446.5421722529,3.0,0.0010208091295508032,checkpoint,checkpoint_robust_score,unknown,0.0026134426822780558
2016-07-20,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0020387431840453996,1010502.5056865808,0.0,0.004495037422374024,checkpoint,checkpoint_robust_score,unknown,-0.0024562942383286246
2016-07-21,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.004097680468649223,1006361.7893055078,0.0,-0.0050604236323535294,checkpoint,checkpoint_robust_score,unknown,0.0009627431637043065
2016-07-22,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.001197978208263839,1007567.3887987252,0.0,0.00335071821155561,checkpoint,checkpoint_robust_score,unknown,-0.002152740003291771
2016-07-25,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.007726816391445235,999782.1005834695,212.5,-0.00314733556488829,checkpoint,checkpoint_robust_score,unknown,-0.004579480826556945
2016-07-26,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0032032129404957477,996579.5856212045,237.5,-0.0015457118457470863,checkpoint,checkpoint_robust_score,unknown,-0.0016575010947486614
2016-07-27,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0033726739065736977,993218.4476569558,0.0,-0.0001482894772765343,checkpoint,checkpoint_robust_score,unknown,-0.003224384429297163
2016-07-28,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0036184708947575306,996812.3797019387,0.0,0.0007214494096962933,checkpoint,checkpoint_robust_score,unknown,0.0028970214850612373
2016-07-29,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0006424964103008968,997452.8280776406,0.0,3.855079775434126e-05,checkpoint,checkpoint_robust_score,unknown,0.0006039456125465555
2016-08-01,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.004156892016214053,993306.5243800546,0.0,-0.00026495468209993456,checkpoint,checkpoint_robust_score,unknown,-0.0038919373341141186
2016-08-02,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.001829219123907877,991489.5490897561,0.0,-0.004954743868467632,checkpoint,checkpoint_robust_score,unknown,0.003125524744559755
2016-08-03,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0007390714667210307,992222.3307250405,0.0,0.0020253098706890654,checkpoint,checkpoint_robust_score,unknown,-0.0012862384039680347
2016-08-04,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0003224733160216431,992542.2959502602,0.0,0.0008836596324483346,checkpoint,checkpoint_robust_score,unknown,-0.0005611863164266915
2016-08-05,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.004334341078718884,996844.3127959634,0.0,0.01170604510192006,checkpoint,checkpoint_robust_score,unknown,-0.007371704023201175
2016-08-08,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.001955612185894906,994894.8719104195,0.0,-0.0008775236189957663,checkpoint,checkpoint_robust_score,unknown,-0.0010780885668991397
2016-08-09,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.00033082173607712484,994565.7390616799,0.0,-0.00013636529783506211,checkpoint,checkpoint_robust_score,unknown,-0.00019445643824206273
2016-08-10,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0025843477327801567,991995.4353488351,0.0,-0.0017096109165859654,checkpoint,checkpoint_robust_score,unknown,-0.0008747368161941913
2016-08-11,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.007270303244033771,999207.5429805184,0.0,0.006651157781607221,checkpoint,checkpoint_robust_score,unknown,0.0006191454624265499
2016-08-12,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.00021709655255008897,998990.6184676553,0.0,-0.001351366051708269,checkpoint,checkpoint_robust_score,unknown,0.00113426949915818
2016-08-15,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.00330347591655733,995690.4770186807,0.0,0.0023317937666475,checkpoint,checkpoint_robust_score,unknown,-0.0056352696832048296
2016-08-16,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.006636352167206039,989082.7243636514,0.0,-0.004761664737819213,checkpoint,checkpoint_robust_score,unknown,-0.0018746874293868255
2016-08-17,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0021789821831330602,991237.9179976846,0.0,0.001062488093822593,checkpoint,checkpoint_robust_score,unknown,0.0011164940893104672
2016-08-18,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.0007475839266728457,991978.9515326882,0.0,0.000761681543230338,checkpoint,checkpoint_robust_score,unknown,-1.4097616557492369e-05
2016-08-19,base__fold_02__seed42,base,technical_base,False,fold_02,42,0.00045632682649543455,992431.6181395913,0.0,-0.0013108498125668515,checkpoint,checkpoint_robust_score,unknown,0.001767176639062286
2016-08-22,base__fold_02__seed42,base,technical_base,False,fold_02,42,-0.0007586755937575296,991678.6844924355,0.0,-0.0005870415885387999,checkpoint,checkpoint_robust_score,unknown,-0.00017163400521872968
