date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-20,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.019311099145003396,947094.5099515727,612.5,dow30_equal_weight_rebalance_matched,-0.011931840888118496,0.004151258612183718,8.302517224367437e-06,best_model,checkpoint_robust_score,unknown,-0.0073792582568849
2016-01-21,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.008462393906126131,955109.1967611125,0.0,dow30_equal_weight_rebalance_matched,0.0058703311553913035,0.006309204040705153,1.2618408081410308e-05,best_model,checkpoint_robust_score,unknown,0.0025920627507348276
2016-01-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.01715975841775297,971498.6398401073,0.0,dow30_equal_weight_rebalance_matched,0.013941529621831593,0.005371383286605011,1.0742766573210023e-05,best_model,checkpoint_robust_score,unknown,0.0032182287959213757
2016-01-25,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.012874775337698208,958990.8131112865,0.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,best_model,checkpoint_robust_score,unknown,-0.0017018840923524372
2016-01-26,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.020019925385958093,978189.7376355937,0.0,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,best_model,checkpoint_robust_score,unknown,0.004653062722562575
2016-01-27,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.019890574632764668,958732.9816541484,0.0,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,best_model,checkpoint_robust_score,unknown,-0.005763018514062962
2016-01-28,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.010143144053691655,968457.5483960918,0.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,best_model,checkpoint_robust_score,unknown,0.0029782136248402936
2016-01-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.02487659041553325,992549.4701623729,0.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,best_model,checkpoint_robust_score,unknown,0.00024277807460934553
2016-02-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.00035466285580065815,992197.4497327617,0.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,best_model,checkpoint_robust_score,unknown,-0.00015156125092322163
2016-02-02,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.022487751138181578,969885.1604032329,0.0,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,best_model,checkpoint_robust_score,unknown,-0.0006228130863183828
2016-02-03,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.01452003765356702,983967.9294519237,0.0,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,best_model,checkpoint_robust_score,unknown,0.007130629743235342
2016-02-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0063962997899527085,990261.6833123973,0.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,best_model,checkpoint_robust_score,unknown,0.0024305426325349853
2016-02-05,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.02507015473036278,965435.669688206,0.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,best_model,checkpoint_robust_score,unknown,-0.00484475767449492
2016-02-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.01623054375484656,949766.123808842,0.0,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,best_model,checkpoint_robust_score,unknown,-0.0029101848821765502
2016-02-09,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0005364858869940647,950275.6599302104,0.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,best_model,checkpoint_robust_score,unknown,-0.000307906025143739
2016-02-10,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.002413460175767379,947982.2074689678,0.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,best_model,checkpoint_robust_score,unknown,-0.0002444995813486962
2016-02-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.015830857819626565,932974.8359269908,0.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,best_model,checkpoint_robust_score,unknown,-0.006604445108047783
2016-02-12,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.019076065745790016,950772.3252363018,0.0,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,best_model,checkpoint_robust_score,unknown,-0.0002305218395867066
2016-02-16,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.015119527890781859,965147.5539254955,0.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,best_model,checkpoint_robust_score,unknown,0.00018842504233360785
2016-02-17,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.022719269358632666,987075.0011739543,0.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,best_model,checkpoint_robust_score,unknown,0.0045937317757241795
2016-02-18,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,7.143358439920533e-05,987145.511479359,0.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,best_model,checkpoint_robust_score,unknown,0.004546937978835992
2016-02-19,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0007638479870430981,986391.4823674968,0.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,best_model,checkpoint_robust_score,unknown,-0.0011995742705738297
2016-02-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.015677092990110886,1001855.2333612255,0.0,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,best_model,checkpoint_robust_score,unknown,0.0024421147863800258
2016-02-23,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.011575337574267652,990258.4208345226,0.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,best_model,checkpoint_robust_score,unknown,0.00043698173111279305
2016-02-24,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.002114350373109364,992352.1740960887,0.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,best_model,checkpoint_robust_score,unknown,-5.144012209559734e-05
2016-02-25,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.017192939147829156,1009413.6246385387,0.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,best_model,checkpoint_robust_score,unknown,0.0032187343361779717
2016-02-26,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.003870494325824536,1005506.6949319652,0.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,best_model,checkpoint_robust_score,unknown,-0.00017805388737309824
2016-02-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.007897929321424857,997565.2741231731,0.0,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,best_model,checkpoint_robust_score,unknown,0.00033592683787174275
2016-03-01,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.023538051219866407,1021046.0166406444,0.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,best_model,checkpoint_robust_score,unknown,-0.002320760373956652
2016-03-02,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0026523743570407987,1023754.2129125408,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,best_model,checkpoint_robust_score,unknown,0.00023417313030981097
2016-03-03,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0029344713602772465,1026758.3903302959,0.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,best_model,checkpoint_robust_score,unknown,0.00047867228590733413
2016-03-04,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.00253924594353494,1029365.5824079326,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,best_model,checkpoint_robust_score,unknown,9.076854723561291e-05
2016-03-07,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0037653037451463867,1033241.4564904979,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,best_model,checkpoint_robust_score,unknown,0.002240700472644292
2016-03-08,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.005433979510138465,1027626.843586903,0.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,best_model,checkpoint_robust_score,unknown,-0.0003996781294673844
2016-03-09,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.006967979673289326,1034787.3265447429,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,best_model,checkpoint_robust_score,unknown,0.003474723531107737
2016-03-10,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0011518619723029921,1033595.394373875,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,best_model,checkpoint_robust_score,unknown,-0.0011097786111691518
2016-03-11,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.01468677971162391,1048775.5822419932,0.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,best_model,checkpoint_robust_score,unknown,0.0014038075616256262
2016-03-14,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.001991355943305795,1050864.0677308848,0.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,best_model,checkpoint_robust_score,unknown,0.0010349054093460285
2016-03-15,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0029796817172240697,1053995.3081807902,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,best_model,checkpoint_robust_score,unknown,0.0015357107618680027
2016-03-16,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.008671061451813067,1063134.5662679484,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,best_model,checkpoint_robust_score,unknown,0.003998587300635291
2016-03-17,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.008501820640484103,1072173.1456670573,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,best_model,checkpoint_robust_score,unknown,0.0020471048686528433
2016-03-18,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.003996840443249772,1076458.4506578257,0.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,best_model,checkpoint_robust_score,unknown,-0.0017075801388596002
2016-03-21,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0018708522410577633,1078472.3453626444,0.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,best_model,checkpoint_robust_score,unknown,-0.00016089189002854503
2016-03-22,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.0017373456406978294,1076598.6661348154,0.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,best_model,checkpoint_robust_score,unknown,-0.0014095049621506903
2016-03-23,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,-0.006736558685420113,1069346.0960397532,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,best_model,checkpoint_robust_score,unknown,-0.0012131657561328503
2016-03-24,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.004967566671549406,1074658.1440667917,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,best_model,checkpoint_robust_score,unknown,0.002997505852564166
2016-03-28,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.00019545516012620112,1074868.1915464213,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,best_model,checkpoint_robust_score,unknown,0.0006974220232483836
2016-03-29,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.0062374610251980656,1081572.639998417,0.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,best_model,checkpoint_robust_score,unknown,-0.001113015543592456
2016-03-30,base_macro_vol_term_or_implied_vol_proxy__fold_01__seed123,base_macro_vol_term_or_implied_vol_proxy,vol_term_or_implied_vol_proxy,False,fold_01,123,0.004857857798050258,1086826.7660817911,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.001019050077558462
