date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-29,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.025729160327826017,1011168.9864044441,0.5,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,0.001095347986902112
2016-02-01,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0011263062029134296,1012307.872306025,1.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,0.0013294078077908662
2016-02-02,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.020976056812515687,991073.644864777,1.5,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,0.0008888812393475082
2016-02-03,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.011792932409571355,1002761.3093715748,2.5,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,0.004403524499239677
2016-02-04,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.001752098324533602,1004518.2457816319,1.5,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,-0.0022136588328841213
2016-02-05,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.024787308431812316,979618.9421980595,2.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,-0.0045619113759444545
2016-02-08,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.013275930218722198,966613.5894804996,2.5,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,4.44286539478117e-05
2016-02-09,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.006618360088238573,973010.9862818664,2.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,0.005773968176100769
2016-02-10,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.0048145401801187315,968326.3857927155,1.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,-0.0026455795857000487
2016-02-11,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.014677198718641926,954114.0670039315,2.5,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.005450786007063144
2016-02-12,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0119980359077696,965561.5618399528,1.5,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,-0.007308551677607123
2016-02-16,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.014230193984667183,979301.6901690735,1.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,-0.0007009088637810676
2016-02-17,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.01741226373729421,996353.5494766755,1.5,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,-0.0007132738456142769
2016-02-18,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.0015578030334814086,994801.4268948807,1.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,0.0029177013609553784
2016-02-19,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.003795601764192469,991025.5568439374,2.5,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,-0.004231328047723201
2016-02-22,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.012136875498570454,1003053.5106432537,1.5,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010981027051604059
2016-02-23,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.009133125724043678,993892.4968226055,1.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,0.0028791935813367673
2016-02-24,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.00032507269733983435,994215.5841374134,1.5,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,-0.0018407177978651268
2016-02-25,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.01891897243491969,1013025.1213680768,1.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,0.0049447676232685055
2016-02-26,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.0024436151656570537,1010549.6778183102,62.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,0.0012488252727943842
2016-02-29,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.006708173972983622,1003770.7347711624,30.0,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,0.0015256821863129776
2016-03-01,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.019171633537417687,1023014.6594537796,0.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.006687178056405372
2016-03-02,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0014453393249029833,1024493.2627710403,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009728619018280044
2016-03-03,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.0005963640012982552,1023882.2918695511,0.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.0030521630756681676
2016-03-04,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.002797534827432946,1026746.6382402481,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,0.00034905743113361866
2016-03-07,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.00023827565653755656,1026991.2869695724,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,-0.001286327615964538
2016-03-08,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.00066482695868475,1026308.5154756607,0.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,0.00436947442198633
2016-03-09,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0031416301695668114,1029532.7972711624,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,-0.0003516259726147777
2016-03-10,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.001105058929001257,1028395.1028608383,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010629755678674166
2016-03-11,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.010800187467375766,1039501.9627622665,0.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,-0.0024827846826225176
2016-03-14,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.005063530811127981,1044765.5129789413,0.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,0.0041070802771682145
2016-03-15,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.001489920564028857,1046322.1306013168,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,4.594960867279011e-05
2016-03-16,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.005756873337247059,1052345.674577147,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,0.001084399186069283
2016-03-17,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.010165727654061207,1063043.5341028275,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,0.0037110118822299473
2016-03-18,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0040096672480125495,1067305.9849447312,0.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016947533340968225
2016-03-21,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0026327621584119054,1070115.9477533402,0.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,0.0006010180273255971
2016-03-22,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.0017707379221941766,1068221.0528635087,0.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014428972436470375
2016-03-23,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.008467212723974549,1059176.1979726853,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,checkpoint,checkpoint_robust_score,unknown,-0.002943819794687286
2016-03-24,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0005507161870317301,1059759.5034498277,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,checkpoint,checkpoint_robust_score,unknown,-0.0014193446319535098
2016-03-28,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.00041765231465906716,1059316.89244023,0.0,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,checkpoint,checkpoint_robust_score,unknown,8.431454846311536e-05
2016-03-29,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.0031423182485179613,1062645.6032423081,0.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,checkpoint,checkpoint_robust_score,unknown,-0.00420815832027256
2016-03-30,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.005888125420225432,1068902.59383145,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,checkpoint,checkpoint_robust_score,bull_low_vol,1.1217544616711969e-05
2016-03-31,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,-0.0033675474605703304,1065303.0136159959,0.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0016096812365588814
2016-04-01,base_macro_rates_term_structure_lsc__fold_01__seed123,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,123,0.00612199208638331,1071824.7902349534,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0018566260406327941
2016-01-04,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,2.1721751403802614e-05,1000021.7217514038,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.00098639627501742
2016-01-06,base_macro_rates_term_structure_lsc__fold_01__seed999,base_macro_rates_term_structure_lsc,rates_term_structure_lsc,False,fold_01,999,-0.0026422249783392138,997379.4393793105,0.0,dow30_equal_weight_rebalance_matched,-0.012815930295479705,0.0041495919654319785,8.299183930863958e-06,checkpoint,checkpoint_robust_score,unknown,0.01017370531714049
