date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2016-02-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0059141581527669,-0.0059141581527669,0.0,0.0,2463892.6429423024,fold_01,False
2016-02-19,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0021245632675584,0.0021245632675584,0.0,0.0,2469127.338746705,fold_01,False
2016-02-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0142600536919302,0.0142600536919302,0.0,0.0,2504337.2271694457,fold_01,False
2016-02-23,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0098478872270039,-0.0098478872270039,0.0,0.0,2479674.796577893,fold_01,False
2016-02-24,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.001779717157784,0.001779717157784,0.0,0.0,2484087.9163590875,fold_01,False
2016-02-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.015251161855393,0.015251161855393,0.0,0.0,2521973.143234506,fold_01,False
2016-02-26,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0028346851017333,-0.0028346851017333,0.0,0.0,2514824.1435384075,fold_01,False
2016-02-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0099397615159182,-0.0099397615159182,0.0,0.0,2489827.3912971625,fold_01,False
2016-03-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0266835958615711,0.0266835958615711,0.0,0.0,2556264.939171606,fold_01,False
2016-03-02,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0010735354758996,0.0010735354758996,0.0,0.0,2559009.180269605,fold_01,False
2016-03-03,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.001926756069995,0.001926756069995,0.0,0.0,2563939.7667408627,fold_01,False
2016-03-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.00144457778589,0.00144457778589,0.0,0.0,2567643.5771722565,fold_01,False
2016-03-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0018353154271866,-0.0018353154271866,0.0,0.0,2562931.141303556,fold_01,False
2016-03-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0038626600890092,-0.0038626600890092,0.0,0.0,2553031.4094731635,fold_01,False
2016-03-09,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0016810161069928,0.0016810161069928,0.0,0.0,2557323.096394147,fold_01,False
2016-03-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-1.412982379779881e-05,-1.412982379779881e-05,0.0,0.0,2557286.961869401,fold_01,False
2016-03-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0144978771715342,0.0144978771715342,0.0,0.0,2594362.1941349497,fold_01,False
2016-03-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0020494111284052,0.0020494111284052,0.0,0.0,2599679.108886724,fold_01,False
2016-03-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0022668043214313,0.0022668043214313,0.0,0.0,2605572.072725083,fold_01,False
2016-03-16,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0049040635165643,0.0049040635165643,0.0,0.0,2618349.963666714,fold_01,False
2016-03-17,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.004947492830715,0.004947492830715,0.0,0.0,2631304.231340257,fold_01,False
2016-03-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.004517630091853,0.004517630091853,0.0,0.0,2643191.49051658,fold_01,False
2016-03-21,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0023881540732724,0.0023881540732724,0.0,0.0,2649503.839041096,fold_01,False
2016-03-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0011245668932451,0.0011245668932451,0.0,0.0,2652483.383342008,fold_01,False
2016-03-23,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0046614414154373,-0.0046614414154373,0.0,0.0,2640118.987445138,fold_01,False
2016-03-24,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0014857326626465,0.0014857326626465,0.0,0.0,2644041.4984580586,fold_01,False
2016-03-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0006385763529927,-0.0006385763529927,0.0,0.0,2642353.076080812,fold_01,False
2016-03-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0083016429948857,0.0083016429948857,0.0,0.0,2664288.9479848724,fold_01,False
2016-03-30,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0068258597956227,0.0068258597956227,0.0,0.0,2682475.0107988445,fold_01,False
2016-03-31,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0028031905148903,-0.0028031905148903,0.0,0.0,2674955.5222921427,fold_01,False
2016-04-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0086583012220497,0.0086583012220497,0.0,0.0,2698116.0929597337,fold_01,False
2016-01-04,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0132272775713217,-0.0132092218491377,0.0090278610919941,1.8055722183988262e-05,2246454.651747765,fold_01,False
2016-01-05,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0007698526981883,0.0007903109078983,0.0102291048549822,2.045820970996451e-05,2248184.09092277,fold_01,False
2016-01-06,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0100330422209881,-0.0100254362271906,0.00380299689874,7.60599379748017e-06,2225627.9650179883,fold_01,False
2016-01-07,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0184196415856947,-0.0184109809406356,0.004330322529564,8.66064505912819e-06,2184632.695599258,fold_01,False
2016-01-08,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0082028302127698,-0.0081850402546845,0.0088949790426849,1.7789958085369817e-05,2166712.524519992,fold_01,False
2016-01-11,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0032561865834014,0.0032628729736796,0.0033431951391062,6.686390278212454e-06,2173767.7447724217,fold_01,False
2016-01-12,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0064397613168077,0.0064478871638384,0.0040629235153437,8.12584703068747e-06,2187766.2902069315,fold_01,False
2016-01-13,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0186514337955833,-0.018642725174144,0.0043543107196866,8.708621439373322e-06,2146961.312084928,fold_01,False
2016-01-14,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0110929030390808,0.0111404904035141,0.0237936822166629,4.758736443332587e-05,2170777.345748544,fold_01,False
2016-01-15,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0175017560114005,-0.0174938124589629,0.0039717762188055,7.943552437611009e-06,2132784.930288177,fold_01,False
2016-01-19,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0020305675847879,0.002063895693118,0.0166640541650356,3.332810833007121e-05,2137115.6942329444,fold_01,False
2016-01-20,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0084300543296666,-0.0084168813921245,0.006586468771038,1.3172937542076057e-05,2119099.6928217774,fold_01,False
2016-01-21,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0043129306413483,0.0043487317782377,0.017900568444741,3.580113688948208e-05,2128239.22281902,fold_01,False
2016-01-22,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0103285127297922,0.0103365187507229,0.0040030104653533,8.006020930706744e-06,2150220.7687239493,fold_01,False
2016-01-25,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0082889823971611,-0.008277863269663,0.0055595637490318,1.1119127498063624e-05,2132397.6266219863,fold_01,False
2016-01-26,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0114118809119461,0.0114188752226201,0.0034971553370241,6.9943106740483966e-06,2156732.294393913,fold_01,False
