date,benchmark_id,benchmark_name,benchmark_description,benchmark_family,benchmark_return,benchmark_gross_return,benchmark_turnover,benchmark_transaction_cost,benchmark_portfolio_value,fold_id,is_primary_benchmark
2016-02-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.005914158152766939,-0.005914158152766939,0.0,0.0,2463892.6429423024,fold_01,False
2016-02-19,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0021245632675584566,0.0021245632675584566,0.0,0.0,2469127.338746705,fold_01,False
2016-02-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.014260053691930214,0.014260053691930214,0.0,0.0,2504337.2271694457,fold_01,False
2016-02-23,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.009847887227003943,-0.009847887227003943,0.0,0.0,2479674.796577893,fold_01,False
2016-02-24,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.001779717157784023,0.001779717157784023,0.0,0.0,2484087.9163590875,fold_01,False
2016-02-25,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.015251161855393006,0.015251161855393006,0.0,0.0,2521973.143234506,fold_01,False
2016-02-26,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.002834685101733335,-0.002834685101733335,0.0,0.0,2514824.1435384075,fold_01,False
2016-02-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.009939761515918214,-0.009939761515918214,0.0,0.0,2489827.3912971625,fold_01,False
2016-03-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.026683595861571156,0.026683595861571156,0.0,0.0,2556264.939171606,fold_01,False
2016-03-02,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0010735354758996817,0.0010735354758996817,0.0,0.0,2559009.1802696055,fold_01,False
2016-03-03,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0019267560699950015,0.0019267560699950015,0.0,0.0,2563939.7667408627,fold_01,False
2016-03-04,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0014445777858900712,0.0014445777858900712,0.0,0.0,2567643.5771722565,fold_01,False
2016-03-07,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.001835315427186679,-0.001835315427186679,0.0,0.0,2562931.1413035556,fold_01,False
2016-03-08,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.003862660089009272,-0.003862660089009272,0.0,0.0,2553031.4094731635,fold_01,False
2016-03-09,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0016810161069928968,0.0016810161069928968,0.0,0.0,2557323.096394147,fold_01,False
2016-03-10,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-1.412982379779881e-05,-1.412982379779881e-05,0.0,0.0,2557286.961869401,fold_01,False
2016-03-11,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.014497877171534279,0.014497877171534279,0.0,0.0,2594362.1941349497,fold_01,False
2016-03-14,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0020494111284052926,0.0020494111284052926,0.0,0.0,2599679.108886724,fold_01,False
2016-03-15,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0022668043214313844,0.0022668043214313844,0.0,0.0,2605572.072725083,fold_01,False
2016-03-16,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0049040635165643895,0.0049040635165643895,0.0,0.0,2618349.963666714,fold_01,False
2016-03-17,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0049474928307150345,0.0049474928307150345,0.0,0.0,2631304.2313402575,fold_01,False
2016-03-18,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.004517630091853038,0.004517630091853038,0.0,0.0,2643191.49051658,fold_01,False
2016-03-21,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0023881540732724627,0.0023881540732724627,0.0,0.0,2649503.839041096,fold_01,False
2016-03-22,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.0011245668932451584,0.0011245668932451584,0.0,0.0,2652483.3833420076,fold_01,False
2016-03-23,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.004661441415437376,-0.004661441415437376,0.0,0.0,2640118.987445138,fold_01,False
2016-03-24,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.001485732662646577,0.001485732662646577,0.0,0.0,2644041.4984580586,fold_01,False
2016-03-28,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0006385763529927664,-0.0006385763529927664,0.0,0.0,2642353.0760808117,fold_01,False
2016-03-29,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.008301642994885741,0.008301642994885741,0.0,0.0,2664288.9479848724,fold_01,False
2016-03-30,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.006825859795622748,0.006825859795622748,0.0,0.0,2682475.0107988445,fold_01,False
2016-03-31,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,-0.0028031905148903566,-0.0028031905148903566,0.0,0.0,2674955.5222921427,fold_01,False
2016-04-01,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,Equal-weight market proxy established at the start of the test window and then held without adaptive rebalancing.,passive_buy_hold,0.008658301222049745,0.008658301222049745,0.0,0.0,2698116.0929597337,fold_01,False
2016-01-04,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.013227277571321751,-0.013209221849137764,0.009027861091994133,1.8055722183988266e-05,2246454.6517477646,fold_01,False
2016-01-05,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.000769852698188374,0.0007903109078983386,0.010229104854982254,2.045820970996451e-05,2248184.09092277,fold_01,False
2016-01-06,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.010033042220988102,-0.010025436227190621,0.0038029968987400853,7.60599379748017e-06,2225627.9650179883,fold_01,False
2016-01-07,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.018419641585694736,-0.018410980940635608,0.004330322529564095,8.66064505912819e-06,2184632.695599258,fold_01,False
2016-01-08,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.008202830212769883,-0.008185040254684512,0.008894979042684908,1.7789958085369817e-05,2166712.5245199916,fold_01,False
2016-01-11,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0032561865834014477,0.0032628729736796603,0.0033431951391062267,6.686390278212454e-06,2173767.7447724217,fold_01,False
2016-01-12,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.006439761316807771,0.006447887163838459,0.004062923515343734,8.12584703068747e-06,2187766.2902069315,fold_01,False
2016-01-13,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.01865143379558338,-0.018642725174144007,0.004354310719686661,8.708621439373322e-06,2146961.3120849277,fold_01,False
2016-01-14,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.011092903039080868,0.011140490403514194,0.023793682216662934,4.758736443332587e-05,2170777.3457485437,fold_01,False
2016-01-15,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.017501756011400558,-0.01749381245896295,0.003971776218805505,7.943552437611009e-06,2132784.930288177,fold_01,False
2016-01-19,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.0020305675847879425,0.0020638956931180136,0.0166640541650356,3.332810833007121e-05,2137115.6942329444,fold_01,False
2016-01-20,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,-0.0084300543296666,-0.008416881392124525,0.006586468771038027,1.3172937542076055e-05,2119099.6928217774,fold_01,False
2016-01-21,dow30_equal_weight_vol_target,Equal Weight Vol Target,Equal-weight portfolio with causal trailing-volatility targeting and daily transaction costs when exposure changes.,structured_risk_control,0.004312930641348301,0.004348731778237783,0.01790056844474104,3.580113688948208e-05,2128239.22281902,fold_01,False
