date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-02-03,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0057339272494911775,983198.9643664651,1.0,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,best_model,checkpoint_robust_score,unknown,-0.0016554806608405003
2016-02-04,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.004972656874221437,988088.0754553494,3.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,best_model,checkpoint_robust_score,unknown,0.001006899716803714
2016-02-05,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.016653212934338635,971633.2343369107,0.5,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,best_model,checkpoint_robust_score,unknown,0.0035721841215292267
2016-02-08,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.013570661707319465,958447.5284101358,0.0,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,best_model,checkpoint_robust_score,unknown,-0.0002503028346494546
2016-02-09,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.0030648541899152004,955510.0264868741,1.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,best_model,checkpoint_robust_score,unknown,-0.003909246102053004
2016-02-10,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.005654846279298131,950106.7641687627,1.5,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,best_model,checkpoint_robust_score,unknown,-0.0034858856848794485
2016-02-11,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.014863830884114582,935984.5379043049,0.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,best_model,checkpoint_robust_score,unknown,-0.0056374181725358
2016-02-12,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.024605678749238358,959015.0727582326,1.0,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,best_model,checkpoint_robust_score,unknown,0.005299091163861635
2016-02-16,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.013133896073456386,971610.6770567173,3.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,best_model,checkpoint_robust_score,unknown,-0.001797206774991865
2016-02-17,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.015345436310753913,986520.4668203397,0.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,best_model,checkpoint_robust_score,unknown,-0.0027801012721545733
2016-02-18,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.00918087926588873,977463.3415211339,1.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,best_model,checkpoint_robust_score,unknown,-0.004705374871451944
2016-02-19,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.002079172430073828,975431.0266900354,4.0,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,best_model,checkpoint_robust_score,unknown,-0.0025148987136045598
2016-02-22,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.015365313050441198,990418.829774241,1.5,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,best_model,checkpoint_robust_score,unknown,0.0021303348467103383
2016-02-23,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.01600206416448069,974570.0841104836,0.5,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,best_model,checkpoint_robust_score,unknown,-0.003989744859100244
2016-02-24,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.002298172183107905,976809.8139682756,4.0,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,best_model,checkpoint_robust_score,unknown,0.0001323816879029438
2016-02-25,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.011730289132751315,988268.0755138325,1.5,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,best_model,checkpoint_robust_score,unknown,-0.0022439156788998695
2016-02-26,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.002192354523674833,986101.4415278763,1.0,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,best_model,checkpoint_robust_score,unknown,0.0015000859147766047
2016-02-29,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.004322652968191343,981838.8672047181,2.5,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,best_model,checkpoint_robust_score,unknown,0.003911203191105257
2016-03-01,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.024905019784079663,1006291.58361723,1.0,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,best_model,checkpoint_robust_score,unknown,-0.0009537918097433963
2016-03-02,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.001525944195980733,1007827.128418715,0.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,best_model,checkpoint_robust_score,unknown,-0.0008922570307502548
2016-03-03,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0031138224234557033,1010965.3231301522,1.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,best_model,checkpoint_robust_score,unknown,0.0006580233490857909
2016-03-04,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.003941527876522466,1014950.0711334671,0.5,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,best_model,checkpoint_robust_score,unknown,0.0014930504802231387
2016-03-07,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0007609781384041447,1015722.4259491715,1.5,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,best_model,checkpoint_robust_score,unknown,-0.0007636251340979497
2016-03-08,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.006470998160913233,1009149.6879988561,0.5,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,best_model,checkpoint_robust_score,unknown,-0.0014366967802421525
2016-03-09,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0026587297605575877,1011832.7443071961,0.5,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,best_model,checkpoint_robust_score,unknown,-0.0008345263816240014
2016-03-10,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.00018379342347796257,1011646.7761031328,1.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,best_model,checkpoint_robust_score,unknown,-0.00014171006234412227
2016-03-11,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.012814950079423237,1024610.9790369038,0.5,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,best_model,checkpoint_robust_score,unknown,-0.00046802207057504604
2016-03-14,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0009575562174770624,1025592.1016503759,0.5,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,best_model,checkpoint_robust_score,unknown,1.105683517296091e-06
2016-03-15,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0012593041664856752,1026883.6340570989,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,best_model,checkpoint_robust_score,unknown,-0.00018466678887039175
2016-03-16,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0034453975914434665,1030421.656456572,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,best_model,checkpoint_robust_score,unknown,-0.0012270765597343098
2016-03-17,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.008579992047028417,1039262.6660740551,1.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,best_model,checkpoint_robust_score,unknown,0.0021252762751971573
2016-03-18,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0061187513404732385,1045621.6559051995,0.5,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,best_model,checkpoint_robust_score,unknown,0.0004143307583638666
2016-03-21,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0004908765467350751,1046134.9270528416,1.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,best_model,checkpoint_robust_score,unknown,-0.0015408675843512332
2016-03-22,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.004249137738735809,1041689.7556544918,0.0,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,best_model,checkpoint_robust_score,unknown,-0.00392129706018867
2016-03-23,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.006431882657567667,1034989.7293805318,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,best_model,checkpoint_robust_score,unknown,-0.000908489728280404
2016-03-24,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.00038171771671335897,1035384.8032968526,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,best_model,checkpoint_robust_score,unknown,-0.001588343102271881
2016-03-28,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0006407496670446378,1036048.2257648282,1.5,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,best_model,checkpoint_robust_score,unknown,0.0011427165301668204
2016-03-29,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.0056117336524670325,1041862.2524589314,0.0,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,best_model,checkpoint_robust_score,unknown,-0.001738742916323489
2016-03-30,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.007272888040064096,1049439.5999742341,0.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,best_model,checkpoint_robust_score,bull_low_vol,0.0013959801644553762
2016-03-31,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,-0.0007267719567447539,1048676.8967026754,1.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,best_model,checkpoint_robust_score,bull_low_vol,0.001031094267266695
2016-04-01,base_macro_breadth_internal_structure__fold_01__seed123,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,123,0.006122638861207896,1055097.5666232782,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,best_model,checkpoint_robust_score,bull_low_vol,-0.0018559792658082077
2016-01-04,base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_breadth_internal_structure__fold_01__seed999,base_macro_breadth_internal_structure,market_internal_breadth,False,fold_01,999,-0.0002913712018967063,999708.6287981033,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0012994892283179288
