date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-29,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.031477695525822025,1009331.63928178,2.0,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,0.00684388318489812
2016-02-01,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0003332018347155241,1009667.9504358252,4.0,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,0.0005363034395929607
2016-02-02,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.023656635060112063,985782.6042004735,5.5,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017916970082488687
2016-02-03,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.006809387660724253,992495.1801016729,1.0,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,-0.0005800202496074247
2016-02-04,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.00837977563204162,1000812.0670268076,2.5,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,0.004414018474623896
2016-02-05,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.014396963052209721,986403.412675617,2.5,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,0.00582843400365814
2016-02-08,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.014578070560776979,972023.5541242406,6.5,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0012577116881069689
2016-02-09,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.0005128836778657275,971525.0191088293,3.0,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,-0.0013572755900035313
2016-02-10,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.002565609591403728,969032.465201515,6.0,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,-0.0003966489969850452
2016-02-11,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.021285759211876698,948405.8734787443,8.0,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.012059346500297916
2016-02-12,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.01939034461331124,966795.7901987856,1.0,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,8.375702793451609e-05
2016-02-16,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.01703479535125907,983264.9586312807,0.5,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,0.002103692502810818
2016-02-17,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.01484375536832716,997860.3031394518,4.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,-0.0032817822145813254
2016-02-18,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.006223387245609335,991650.2320559939,4.0,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,-0.0017478828511725483
2016-02-19,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.0032062503006061727,988470.7532013681,2.5,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,-0.0036419765841369045
2016-02-22,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.012711626598282733,1001035.8243193872,2.0,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,-0.0005233516054481274
2016-02-23,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.011666577484457541,989357.1623102472,1.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,0.0003457418209229044
2016-02-24,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,8.928056943036111e-05,989445.4926810683,2.5,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,-0.0020765099257746
2016-02-25,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.01218690540336298,1001503.7713021563,2.5,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017872994082882045
2016-02-26,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.001327471084188847,1000174.3040050466,0.5,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,0.002364969354262591
2016-02-29,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.005911388692129815,994261.8849341924,6.5,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,0.0023224674671667844
2016-03-01,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.023581456058225037,1017708.027884136,2.5,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.0022773555355980225
2016-03-02,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0013525043406377169,1019084.4824093512,0.5,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,-0.001065696886093271
2016-03-03,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.002165607669107672,1021291.4195799254,5.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002901914052622404
2016-03-04,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.004737590891412902,1026129.8805068053,2.5,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,0.0022891134951135744
2016-03-07,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0012978310477715915,1027461.6237247732,5.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,-0.00022677222473050295
2016-03-08,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.006489724311540268,1020793.6810461119,0.5,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,-0.0014554229308691878
2016-03-09,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.003465277454525628,1024331.0143747632,0.5,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,-2.7978687655960937e-05
2016-03-10,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.00032316012834376906,1023999.9914326913,1.5,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,-0.0002810767672099288
2016-03-11,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.012426149010822174,1036724.3679133146,5.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,-0.0008568231391761095
2016-03-14,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0011121651518615217,1037877.3766273935,0.5,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,0.0001557146179017553
2016-03-15,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0005289820099423359,1038426.3950881555,2.5,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009149889454137311
2016-03-16,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0027610945700302647,1041293.5885690096,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,-0.0019113795811475116
2016-03-17,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.007837009906869197,1049454.2167385842,2.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,0.0013822941350379366
2016-03-18,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.01103932907836569,1061039.48718984,2.5,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,0.0053349084962563175
2016-03-21,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0021638460490642775,1063335.413292097,0.5,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,0.00013210191797796917
2016-03-22,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.0020874391549610127,1061115.7653155343,0.5,dow30_equal_weight_rebalance_matched,-0.00032784067854713903,0.003127524439183349,6.255048878366698e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017595984764138737
2016-03-23,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.002516322396640791,1058445.6559498422,0.0,dow30_equal_weight_rebalance_matched,-0.005523392929287263,0.002946823281005078,5.893646562010157e-06,checkpoint,checkpoint_robust_score,unknown,0.0030070705326464718
2016-03-24,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.001811259138471577,1056528.5365829275,0.0,dow30_equal_weight_rebalance_matched,0.00197006081898524,0.004331736414838586,8.663472829677174e-06,checkpoint,checkpoint_robust_score,unknown,-0.003781319957456817
2016-03-28,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.000593062701127911,1055901.9489152029,0.5,dow30_equal_weight_rebalance_matched,-0.0005019668631221825,0.0035144452381292816,7.028890476258563e-06,checkpoint,checkpoint_robust_score,unknown,-9.109583800572852e-05
2016-03-29,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.005670426361923164,1061889.3631619376,0.5,dow30_equal_weight_rebalance_matched,0.0073504765687905215,0.002048945023601114,4.0978900472022285e-06,checkpoint,checkpoint_robust_score,unknown,-0.0016800502068673572
2016-03-30,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.0035524184860471486,1065661.6385657708,2.0,dow30_equal_weight_rebalance_matched,0.00587690787560872,0.00295716952884734,5.9143390576946805e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0023244893895615713
2016-03-31,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,-0.0035797715049499246,1061846.8133981149,2.0,dow30_equal_weight_rebalance_matched,-0.001757866224011449,0.0034902597115008677,6.980519423001736e-06,checkpoint,checkpoint_robust_score,bull_low_vol,-0.0018219052809384756
2016-04-01,base_macro_xsec_sector_gated_context__fold_01__seed123,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,123,0.008919929954287698,1071318.4125958097,,dow30_equal_weight_rebalance_matched,0.007978618127016104,0.002658104393591293,5.316208787182585e-06,checkpoint,checkpoint_robust_score,bull_low_vol,0.0009413118272715935
2016-01-04,base_macro_xsec_sector_gated_context__fold_01__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,999,0.0,1000000.0,0.0,dow30_equal_weight_rebalance_matched,-0.01653256779131865,0.0019424910864780792,3.884982172956159e-06,checkpoint,checkpoint_robust_score,unknown,0.01653256779131865
2016-01-05,base_macro_xsec_sector_gated_context__fold_01__seed999,base_macro_xsec_sector_gated_context,xsec_sector_gated_context,False,fold_01,999,-9.02412981031997e-05,999909.7587018968,0.0,dow30_equal_weight_rebalance_matched,0.0010081180264212225,0.004526984745759417,9.053969491518834e-06,checkpoint,checkpoint_robust_score,unknown,-0.0010983593245244222
