date,run_key,feature_set,feature_family,is_negative_control,fold_id,seed,daily_return,portfolio_value,turnover,benchmark_id,benchmark_return,benchmark_turnover,benchmark_transaction_cost,selected_model_type,selection_rule,regime_label_exogenous,excess_return_vs_benchmark
2016-01-25,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.013494149613855533,959625.5572468969,3.0,dow30_equal_weight_rebalance_matched,-0.01117289124534577,0.0073186041885757915,1.4637208377151582e-05,checkpoint,checkpoint_robust_score,unknown,-0.0023212583685097623
2016-01-26,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.01576550471313487,974754.5384925175,2.5,dow30_equal_weight_rebalance_matched,0.015366862663395518,0.00471982522864807,9.43965045729614e-06,checkpoint,checkpoint_robust_score,unknown,0.00039864204973935266
2016-01-27,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.01657019196467424,958602.6686712591,2.5,dow30_equal_weight_rebalance_matched,-0.014127556118701706,0.005786823730216644,1.1573647460433289e-05,checkpoint,checkpoint_robust_score,unknown,-0.0024426358459725354
2016-01-28,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.008622570255435669,966868.2875289251,4.0,dow30_equal_weight_rebalance_matched,0.0071649304288513615,0.0070146003377792275,1.4029200675558455e-05,checkpoint,checkpoint_robust_score,unknown,0.0014576398265843072
2016-01-29,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.023550673859148885,989638.6872332727,4.5,dow30_equal_weight_rebalance_matched,0.024633812340923905,0.007743813265729982,1.5487626531459962e-05,checkpoint,checkpoint_robust_score,unknown,-0.00108313848177502
2016-02-01,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.00016474647957864796,989801.7267230493,1.5,dow30_equal_weight_rebalance_matched,-0.00020310160487743652,0.006692409087902829,1.3384818175805658e-05,checkpoint,checkpoint_robust_score,unknown,0.0003678480844560845
2016-02-02,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.024592486836502947,965460.0407878648,1.5,dow30_equal_weight_rebalance_matched,-0.021864938051863195,0.004290515677916145,8.58103135583229e-06,checkpoint,checkpoint_robust_score,unknown,-0.0027275487846397523
2016-02-03,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.005403209778789275,970676.62392128,2.5,dow30_equal_weight_rebalance_matched,0.007389407910331678,0.00578996994415279,1.157993988830558e-05,checkpoint,checkpoint_robust_score,unknown,-0.0019861981315424026
2016-02-04,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.0075257591559130255,977981.7024111863,5.0,dow30_equal_weight_rebalance_matched,0.003965757157417723,0.006584083342853302,1.3168166685706606e-05,checkpoint,checkpoint_robust_score,unknown,0.003560001998495302
2016-02-05,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.02613089048599715,952426.1696481706,3.0,dow30_equal_weight_rebalance_matched,-0.02022539705586786,0.006053625193639452,1.2107250387278903e-05,checkpoint,checkpoint_robust_score,unknown,-0.005905493430129288
2016-02-08,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.014615003035488683,938506.4582876837,3.5,dow30_equal_weight_rebalance_matched,-0.01332035887267001,0.010361444499903154,2.0722888999806308e-05,checkpoint,checkpoint_robust_score,unknown,-0.0012946441628186728
2016-02-09,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.0010808101066523967,939520.8055529596,3.5,dow30_equal_weight_rebalance_matched,0.0008443919121378038,0.008922911608254758,1.7845823216509516e-05,checkpoint,checkpoint_robust_score,unknown,0.00023641819451459298
2016-02-10,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.0010490771204008098,940506.4353342057,4.5,dow30_equal_weight_rebalance_matched,-0.002168960594418683,0.00534008772795003,1.0680175455900061e-05,checkpoint,checkpoint_robust_score,unknown,0.0032180377148194926
2016-02-11,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.017414932500266933,924127.5792467939,39.5,dow30_equal_weight_rebalance_matched,-0.009226412711578782,0.006187353381390211,1.2374706762780421e-05,checkpoint,checkpoint_robust_score,unknown,-0.008188519788688151
2016-02-12,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.018473601433429243,941199.543819439,2.5,dow30_equal_weight_rebalance_matched,0.019306587585376723,0.008135024092485038,1.6270048184970078e-05,checkpoint,checkpoint_robust_score,unknown,-0.0008329861519474797
2016-02-16,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.015809266847172543,956079.2185641176,3.0,dow30_equal_weight_rebalance_matched,0.01493110284844825,0.005435259094485792,1.0870518188971583e-05,checkpoint,checkpoint_robust_score,unknown,0.000878163998724292
2016-02-17,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.018759488584922712,974014.775751053,3.0,dow30_equal_weight_rebalance_matched,0.018125537582908486,0.004443060862642848,8.886121725285697e-06,checkpoint,checkpoint_robust_score,unknown,0.0006339510020142262
2016-02-18,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.009503749691469499,964757.9831265222,4.5,dow30_equal_weight_rebalance_matched,-0.004475504394436787,0.0054064120910641555,1.0812824182128311e-05,checkpoint,checkpoint_robust_score,unknown,-0.0050282452970327116
2016-02-19,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.003598762089815355,961286.0486709997,0.5,dow30_equal_weight_rebalance_matched,0.0004357262835307317,0.005662679666004734,1.132535933200947e-05,checkpoint,checkpoint_robust_score,unknown,-0.004034488373346087
2016-02-22,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.01417699579352294,974914.1969393807,2.5,dow30_equal_weight_rebalance_matched,0.01323497820373086,0.0035646340961989383,7.129268192397876e-06,checkpoint,checkpoint_robust_score,unknown,0.0009420175897920796
2016-02-23,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.012930322931700045,962308.2415422555,3.0,dow30_equal_weight_rebalance_matched,-0.012012319305380445,0.004402580203539348,8.805160407078697e-06,checkpoint,checkpoint_robust_score,unknown,-0.0009180036263195992
2016-02-24,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.0003795575107560234,961942.9902215158,19.5,dow30_equal_weight_rebalance_matched,0.002165790495204961,0.004660806906159248,9.321613812318496e-06,checkpoint,checkpoint_robust_score,unknown,-0.0025453480059609845
2016-02-25,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.014436421102282937,975830.0043047429,9.0,dow30_equal_weight_rebalance_matched,0.013974204811651184,0.002388909936517747,4.777819873035494e-06,checkpoint,checkpoint_robust_score,unknown,0.0004622162906317527
2016-02-26,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,9.629024989976642e-05,975923.9672197171,0.5,dow30_equal_weight_rebalance_matched,-0.003692440438451438,0.004358856380408723,8.717712760817447e-06,checkpoint,checkpoint_robust_score,unknown,0.0037887306883512043
2016-02-29,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.007973147083803589,968142.7818864651,1.5,dow30_equal_weight_rebalance_matched,-0.0082338561592966,0.0037705971517733583,7.541194303546717e-06,checkpoint,checkpoint_robust_score,unknown,0.00026070907549301074
2016-03-01,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.02413011851493918,991504.1819527685,6.5,dow30_equal_weight_rebalance_matched,0.02585881159382306,0.003552163182183401,7.104326364366801e-06,checkpoint,checkpoint_robust_score,unknown,-0.0017286930788838785
2016-03-02,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.0004474550199533578,991947.835476288,22.0,dow30_equal_weight_rebalance_matched,0.0024182012267309877,0.004634709397542888,9.269418795085778e-06,checkpoint,checkpoint_robust_score,unknown,-0.00197074620677763
2016-03-03,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.0023664060473294057,989600.4841197816,0.0,dow30_equal_weight_rebalance_matched,0.0024557990743699124,0.0027486259673090672,5.497251934618134e-06,checkpoint,checkpoint_robust_score,unknown,-0.004822205121699319
2016-03-04,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.004793628417183005,994344.2611221162,0.0,dow30_equal_weight_rebalance_matched,0.0024484773962993272,0.0037946164282775773,7.589232856555155e-06,checkpoint,checkpoint_robust_score,unknown,0.0023451510208836773
2016-03-07,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.002146889398164209,996479.0082744447,0.0,dow30_equal_weight_rebalance_matched,0.0015246032725020945,0.0022937128357660673,4.587425671532135e-06,checkpoint,checkpoint_robust_score,unknown,0.0006222861256621145
2016-03-08,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.004546347189409605,991948.6687358705,0.0,dow30_equal_weight_rebalance_matched,-0.00503430138067108,0.00570012704311498,1.1400254086229959e-05,checkpoint,checkpoint_robust_score,unknown,0.00048795419126147505
2016-03-09,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.004043894094338585,995960.0040992586,0.0,dow30_equal_weight_rebalance_matched,0.003493256142181589,0.004860983810065708,9.721967620131417e-06,checkpoint,checkpoint_robust_score,unknown,0.0005506379521569957
2016-03-10,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.0013075402028022154,997262.2618450014,0.0,dow30_equal_weight_rebalance_matched,-4.20833611338403e-05,0.0046547351114288,9.309470222857602e-06,checkpoint,checkpoint_robust_score,unknown,0.0013496235639360557
2016-03-11,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.015473016916334181,1012692.9176925508,0.0,dow30_equal_weight_rebalance_matched,0.013282972149998283,0.0028167941519156685,5.633588303831337e-06,checkpoint,checkpoint_robust_score,unknown,0.002190044766335898
2016-03-14,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.003326225118476689,1016061.3623126833,0.0,dow30_equal_weight_rebalance_matched,0.0009564505339597663,0.002885957304373698,5.771914608747396e-06,checkpoint,checkpoint_robust_score,unknown,0.0023697745845169225
2016-03-15,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,-0.0003324145195394701,1015723.6087631074,0.0,dow30_equal_weight_rebalance_matched,0.001443970955356067,0.002245931938680324,4.491863877360648e-06,checkpoint,checkpoint_robust_score,unknown,-0.001776385474895537
2016-03-16,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.004373575747063763,1020165.9529041139,0.0,dow30_equal_weight_rebalance_matched,0.004672474151177776,0.0026782763805202267,5.356552761040454e-06,checkpoint,checkpoint_robust_score,unknown,-0.00029889840411401365
2016-03-17,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.006357992646077282,1026652.1605304567,0.0,dow30_equal_weight_rebalance_matched,0.00645471577183126,0.003103707870414512,6.207415740829024e-06,checkpoint,checkpoint_robust_score,unknown,-9.672312575397836e-05
2016-03-18,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.008865012673414885,1035753.4449447481,0.0,dow30_equal_weight_rebalance_matched,0.005704420582109372,0.004356896928018633,8.713793856037265e-06,checkpoint,checkpoint_robust_score,unknown,0.003160592091305513
2016-03-21,base_macro_xsec_dispersion_correlation_regime__fold_01__seed123,base_macro_xsec_dispersion_correlation_regime,market_internal_dispersion_correlation,False,fold_01,123,0.0006484460019293703,1036425.075125107,0.0,dow30_equal_weight_rebalance_matched,0.0020317441310863083,0.004733195228687211,9.466390457374421e-06,checkpoint,checkpoint_robust_score,unknown,-0.001383298129156938
