run_key,feature_set,feature_family,is_negative_control,fold_id,seed,selection_rule,selected_model_type,benchmark_id,benchmark_name,benchmark_family,is_primary_benchmark,n_days,agent_return_pct,agent_sharpe,agent_max_drawdown,agent_turnover,benchmark_return_pct,benchmark_sharpe,benchmark_max_drawdown,benchmark_turnover,benchmark_transaction_cost_total,daily_excess_return_mean,daily_excess_return_sharpe,excess_return_pct,excess_sharpe,benchmark_relative_regret_return_pct,benchmark_relative_regret_sharpe,outperformed_benchmark_on_return,outperformed_benchmark_on_sharpe,hit_rate_vs_benchmark
base__fold_05__seed999,base,technical_base,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,61,-5.397017221453437,-1.0206333964288412,-0.11600832900524527,17.466666666666665,-0.4746316710954268,0.12153369990282568,-0.09755224538655749,0.0,0.0,-0.0009310296959812099,-4.730274012551459,-4.92238555035801,-1.1421670963316668,4.92238555035801,1.1421670963316668,False,False,0.3770491803278688
base__fold_05__seed999,base,technical_base,False,fold_05,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,61,-5.397017221453437,-1.0206333964288412,-0.11600832900524527,17.466666666666665,-5.752357063965253,-1.5776488973848264,-0.11597939523583234,0.042850516646567055,0.005227763030880985,1.1313636048964454e-05,0.0178560037548214,0.3553398425118157,0.5570155009559852,-0.3553398425118157,-0.5570155009559852,True,True,0.45901639344262296
base__fold_06__seed123,base,technical_base,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.42644498057914,3.707301016661349,-0.023676916137288062,17.825396825396826,10.668136048268329,5.9883619231275125,-0.013054279731453344,0.0034908641737591206,0.00044683061424117426,-0.000451670279667753,-2.0307098203603338,-2.241691067689189,-2.2810609064661636,2.241691067689189,2.2810609064661636,False,False,0.421875
base__fold_06__seed123,base,technical_base,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.42644498057914,3.707301016661349,-0.023676916137288062,17.825396825396826,10.668136048268329,5.9883619231275125,-0.013054279731453344,0.0034908641737591206,0.00044683061424117426,-0.000451670279667753,-2.0307098203603338,-2.241691067689189,-2.2810609064661636,2.241691067689189,2.2810609064661636,False,False,0.421875
base__fold_06__seed123,base,technical_base,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.42644498057914,3.707301016661349,-0.023676916137288062,17.825396825396826,11.78157859623341,5.8969173544292985,-0.018542858767121806,0.0,0.0,-0.000601624333312911,-2.3708040526234604,-3.355133615654271,-2.1896163377679496,3.355133615654271,2.1896163377679496,False,False,0.40625
base__fold_06__seed123,base,technical_base,False,fold_06,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.42644498057914,3.707301016661349,-0.023676916137288062,17.825396825396826,7.95104578543262,4.900669078218842,-0.013054279731453344,0.042272179916159794,0.005410839029268061,-4.5959719138613986e-05,-0.20462879423710081,0.47539919514651974,-1.1933680615574929,-0.47539919514651974,1.1933680615574929,True,False,0.453125
base__fold_06__seed42,base,technical_base,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,9.3056555068451,4.436759082815654,-0.020667841611363813,10.317460317460318,10.668136048268329,5.9883619231275125,-0.013054279731453344,0.0034908641737591206,0.00044683061424117426,-0.0003276761963643233,-1.9160245249462031,-1.3624805414232277,-1.5516028403118582,1.3624805414232277,1.5516028403118582,False,False,0.5
base__fold_06__seed42,base,technical_base,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,9.3056555068451,4.436759082815654,-0.020667841611363813,10.317460317460318,10.668136048268329,5.9883619231275125,-0.013054279731453344,0.0034908641737591206,0.00044683061424117426,-0.0003276761963643233,-1.9160245249462031,-1.3624805414232277,-1.5516028403118582,1.3624805414232277,1.5516028403118582,False,False,0.5
base__fold_06__seed42,base,technical_base,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,9.3056555068451,4.436759082815654,-0.020667841611363813,10.317460317460318,11.78157859623341,5.8969173544292985,-0.018542858767121806,0.0,0.0,-0.0004776302500094812,-2.5255159143832895,-2.47592308938831,-1.4601582716136443,2.47592308938831,1.4601582716136443,False,False,0.484375
base__fold_06__seed42,base,technical_base,False,fold_06,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,9.3056555068451,4.436759082815654,-0.020667841611363813,10.317460317460318,7.95104578543262,4.900669078218842,-0.013054279731453344,0.042272179916159794,0.005410839029268061,7.803436416481578e-05,0.4490762695681207,1.3546097214124808,-0.46390999540318756,-1.3546097214124808,0.46390999540318756,True,False,0.53125
base__fold_06__seed999,base,technical_base,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,8.778242508916435,5.104339202166955,-0.014202997373559456,8.73015873015873,10.668136048268329,5.9883619231275125,-0.013054279731453344,0.0034908641737591206,0.00044683061424117426,-0.0004074955555865378,-1.9053122273466376,-1.8898935393518936,-0.8840227209605578,1.8898935393518936,0.8840227209605578,False,False,0.46875
base__fold_06__seed999,base,technical_base,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,8.778242508916435,5.104339202166955,-0.014202997373559456,8.73015873015873,10.668136048268329,5.9883619231275125,-0.013054279731453344,0.0034908641737591206,0.00044683061424117426,-0.0004074955555865378,-1.9053122273466376,-1.8898935393518936,-0.8840227209605578,1.8898935393518936,0.8840227209605578,False,False,0.46875
base__fold_06__seed999,base,technical_base,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,8.778242508916435,5.104339202166955,-0.014202997373559456,8.73015873015873,11.78157859623341,5.8969173544292985,-0.018542858767121806,0.0,0.0,-0.0005574496092316958,-2.2580955590150515,-3.003336087316976,-0.7925781522623438,3.003336087316976,0.7925781522623438,False,False,0.46875
base__fold_06__seed999,base,technical_base,False,fold_06,999,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,8.778242508916435,5.104339202166955,-0.014202997373559456,8.73015873015873,7.95104578543262,4.900669078218842,-0.013054279731453344,0.042272179916159794,0.005410839029268061,-1.7849950573987374e-06,-0.009211657071963584,0.8271967234838149,0.2036701239481129,-0.8271967234838149,-0.2036701239481129,True,True,0.515625
base__fold_07__seed123,base,technical_base,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.310239333262427,2.771567773157805,-0.04871447467001677,10.508196721311476,12.9682269408677,5.316742554168362,-0.020376675133546573,0.003529952548528026,0.0004377141160174813,-0.0012182331432900762,-3.350437199672234,-4.657987607605273,-2.5451747810105574,4.657987607605273,2.5451747810105574,False,False,0.4838709677419355
base__fold_07__seed123,base,technical_base,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.310239333262427,2.771567773157805,-0.04871447467001677,10.508196721311476,10.364183539522976,5.034636455621812,-0.020376675133546573,0.007417325516732588,0.0009197483640747474,-0.0005708196981931322,-1.8661856394097678,-2.0539442062605495,-2.263068682464007,2.0539442062605495,2.263068682464007,False,False,0.4838709677419355
base__fold_07__seed123,base,technical_base,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.310239333262427,2.771567773157805,-0.04871447467001677,10.508196721311476,13.516477013708595,4.980269894120435,-0.024726167559160017,0.0,0.0,-0.0013360385671339218,-3.6969159000983223,-5.2062376804461685,-2.2087021209626303,5.2062376804461685,2.2087021209626303,False,False,0.43548387096774194
base__fold_07__seed123,base,technical_base,False,fold_07,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.310239333262427,2.771567773157805,-0.04871447467001677,10.508196721311476,10.408564075755056,4.048677811968785,-0.020376675133546684,0.011188886994545245,0.0013874219873235157,-0.0003016052011922839,-1.188874786627257,-2.098324742492629,-1.2771100388109802,2.098324742492629,1.2771100388109802,False,False,0.532258064516129
base__fold_07__seed42,base,technical_base,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,8.678833471817748,3.6586283057739832,-0.022861779035203256,9.836065573770492,12.9682269408677,5.316742554168362,-0.020376675133546573,0.003529952548528026,0.0004377141160174813,-0.0011743969117025816,-3.6597968491490556,-4.289393469049951,-1.6581142483943792,4.289393469049951,1.6581142483943792,False,False,0.4032258064516129
base__fold_07__seed42,base,technical_base,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,8.678833471817748,3.6586283057739832,-0.022861779035203256,9.836065573770492,10.364183539522976,5.034636455621812,-0.020376675133546573,0.007417325516732588,0.0009197483640747474,-0.0005269834666056379,-2.5377898065269777,-1.6853500677052278,-1.376008149847829,1.6853500677052278,1.376008149847829,False,False,0.43548387096774194
base__fold_07__seed42,base,technical_base,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,8.678833471817748,3.6586283057739832,-0.022861779035203256,9.836065573770492,13.516477013708595,4.980269894120435,-0.024726167559160017,0.0,0.0,-0.0012922023355464276,-3.4039832239988375,-4.837643541890847,-1.321641588346452,4.837643541890847,1.321641588346452,False,False,0.5
base__fold_07__seed42,base,technical_base,False,fold_07,42,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,8.678833471817748,3.6586283057739832,-0.022861779035203256,9.836065573770492,10.408564075755056,4.048677811968785,-0.020376675133546684,0.011188886994545245,0.0013874219873235157,-0.0002577689696047896,-1.5472743144001315,-1.7297306039373073,-0.39004950619480194,1.7297306039373073,0.39004950619480194,False,False,0.46774193548387094
base__fold_07__seed999,base,technical_base,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,62,7.343054461096954,2.822972207178968,-0.03115469353300504,8.672131147540984,12.9682269408677,5.316742554168362,-0.020376675133546573,0.003529952548528026,0.0004377141160174813,-0.0013700551293966041,-4.109628669641197,-5.625172479770746,-2.4937703469893946,5.625172479770746,2.4937703469893946,False,False,0.46774193548387094
base__fold_07__seed999,base,technical_base,False,fold_07,999,checkpoint_robust_score,best_model,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,62,7.343054461096954,2.822972207178968,-0.03115469353300504,8.672131147540984,10.364183539522976,5.034636455621812,-0.020376675133546573,0.007417325516732588,0.0009197483640747474,-0.0007226416842996604,-3.1623219958277855,-3.0211290784260223,-2.2116642484428444,3.0211290784260223,2.2116642484428444,False,False,0.4838709677419355
base__fold_07__seed999,base,technical_base,False,fold_07,999,checkpoint_robust_score,best_model,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,62,7.343054461096954,2.822972207178968,-0.03115469353300504,8.672131147540984,13.516477013708595,4.980269894120435,-0.024726167559160017,0.0,0.0,-0.0014878605532404495,-3.8574585354171185,-6.173422552611641,-2.1572976869414675,6.173422552611641,2.1572976869414675,False,False,0.46774193548387094
base__fold_07__seed999,base,technical_base,False,fold_07,999,checkpoint_robust_score,best_model,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,62,7.343054461096954,2.822972207178968,-0.03115469353300504,8.672131147540984,10.408564075755056,4.048677811968785,-0.020376675133546684,0.011188886994545245,0.0013874219873235157,-0.00045342718729881216,-2.3134051624128156,-3.065509614658102,-1.2257056047898174,3.065509614658102,1.2257056047898174,False,False,0.532258064516129
base__fold_08__seed123,base,technical_base,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-1.3490636209365747,-0.27802754686199627,-0.07014506218568684,14.285714285714286,-2.190403319732037,-0.5990153921314298,-0.057323168468871866,0.003868327643184386,0.0004951459383276077,0.00017640064779150165,1.0292717907245468,0.8413396987954624,0.3209878452694336,-0.8413396987954624,-0.3209878452694336,True,True,0.515625
base__fold_08__seed123,base,technical_base,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-1.3490636209365747,-0.27802754686199627,-0.07014506218568684,14.285714285714286,-3.3874261587000576,-1.0224298181033624,-0.05666765101309823,0.008014296642030402,0.0010258299701797506,0.0003747293469626156,2.027604490819446,2.038362537763483,0.7444022712413662,-2.038362537763483,-0.7444022712413662,True,True,0.546875
base__fold_08__seed123,base,technical_base,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_market_proxy_buy_hold,Market Proxy Buy and Hold,passive_buy_hold,False,64,-1.3490636209365747,-0.27802754686199627,-0.07014506218568684,14.285714285714286,-2.4960202601606363,-0.6432292494334148,-0.06879474749546755,0.0,0.0,0.00021061721878303842,1.253234097907669,1.1469566392240615,0.3652017025714185,-1.1469566392240615,-0.3652017025714185,True,True,0.53125
base__fold_08__seed123,base,technical_base,False,fold_08,123,checkpoint_robust_score,checkpoint,dow30_trend_filter_overlay,Trend Filter Overlay,structured_trend_filter,False,64,-1.3490636209365747,-0.27802754686199627,-0.07014506218568684,14.285714285714286,-2.3697757991338775,-1.3329469349418999,-0.04077235822387171,0.041351290513607475,0.005292965185741462,0.00023516293791893454,0.4603780126462793,1.0207121781973028,1.0549193880799037,-1.0207121781973028,-1.0549193880799037,True,True,0.546875
base__fold_08__seed42,base,technical_base,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_rebalance_matched,Equal Weight Rebalance Matched,passive_rebalanced,True,64,-4.779840890838605,-1.2287758711561172,-0.06998482614434476,9.523809523809524,-2.190403319732037,-0.5990153921314298,-0.057323168468871866,0.003868327643184386,0.0004951459383276077,-0.00037823964897793,-2.7528801715661504,-2.5894375711065676,-0.6297604790246873,2.5894375711065676,0.6297604790246873,False,False,0.390625
base__fold_08__seed42,base,technical_base,False,fold_08,42,checkpoint_robust_score,checkpoint,dow30_equal_weight_vol_target,Equal Weight Vol Target,structured_risk_control,False,64,-4.779840890838605,-1.2287758711561172,-0.06998482614434476,9.523809523809524,-3.3874261587000576,-1.0224298181033624,-0.05666765101309823,0.008014296642030402,0.0010258299701797506,-0.00017991094980681596,-1.0992752023227217,-1.3924147321385472,-0.20634605305275477,1.3924147321385472,0.20634605305275477,False,False,0.46875
